,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
4209,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.11410758553455495,-0.06616240888932386,0.004924047365979078,-0.2783723343422152,0.29250005976711946,6,1.0,
4210,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.14282012973309394,-0.07575594772516642,0.003685724902343395,-0.5003339871728867,1.2326805968419996,6,2.0,
4211,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.18501935099049868,-0.09144666510430705,0.002934122025384999,-1.921328902220662,7.272563738857196,6,3.0,
4212,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.4596983411992727,-0.3694024819170323,0.006621622730946492,-10.621447910105882,42.447119363977535,6,4.0,
4213,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.5471724631291052,-0.4535915086862124,0.007045767814124701,-46.183048231637734,196.04599830863208,6,5.0,
4214,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.6058656919276088,-0.5164575887572467,0.007223852531303946,-216.60692940919657,937.0438658237816,6,6.0,
4215,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.6565925505031751,-0.5732446107372775,0.007273973598993307,-1038.2954136932858,4515.909457350715,6,7.0,
4216,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.7000280561916948,-0.6233698710144842,0.007283925152090145,-5009.068533166217,21819.83930706018,6,8.0,
4217,input_humidity,state__het_all,NEMA_combined,polynomial,,-0.7370463368342307,-0.6668787864940902,0.007327230751942886,-24265.699245924472,105750.89867246401,6,9.0,
4218,input_humidity,state__het_all,NEMA_combined,NARMA,,-0.176570747614223,-0.12077189393863211,0.009667033666349382,-0.4322151784019616,0.40492125094556924,6,,2.0
4219,input_humidity,state__het_all,NEMA_combined,NARMA,,-0.26308606752026836,-0.17452774831648327,0.015252621859621859,-0.7001856894113836,0.9467941882677474,6,,4.0
4220,input_humidity,state__het_all,NEMA_combined,NARMA,,-0.492687474262293,-0.34155481776619806,0.024361018755224305,-1.2468560908853992,1.8871136326049645,6,,8.0
4221,input_humidity,state__het_all,NEMA_combined,NARMA,,-0.851760897301732,-0.5303252657679768,0.03436545373532627,-2.189701609168938,1.959956938524434,6,,12.0
4222,input_humidity,state__het_all,NEMA_combined,NARMA,,-1.2508295587303553,-0.7268147908946913,0.021735558195792298,-1.6154931152594432,1.214057253462447,6,,18.0
4223,input_humidity,state__het_all,NEMA_combined,NARMA,,-1.0710800482907876,-0.44658106056803354,0.013523807364659739,-0.9719162606427709,1.0642448091413057,6,,24.0
4224,input_PARi,state__het_all,NEMA_combined,delay_line,0.0,-0.13138019088962,-0.10473461611354291,0.004143350996548239,-0.16188252284207022,0.1577727885395555,6,,
4225,input_PARi,state__het_all,NEMA_combined,delay_line,1.0,-0.15305622021188384,-0.10260520200215248,0.004402085738980034,-0.16803646880198544,0.1482400579330747,6,,
4226,input_PARi,state__het_all,NEMA_combined,delay_line,2.0,-0.3492958809690094,-0.29637793843794813,0.007803976699578281,-0.4294948906573349,0.24237516570290923,6,,
4227,input_PARi,state__het_all,NEMA_combined,delay_line,3.0,-0.511351808806977,-0.4637767986825911,0.011500045419369914,-0.6220298848525745,0.2676435259468657,6,,
4228,input_PARi,state__het_all,NEMA_combined,delay_line,4.0,-0.6065850968165752,-0.5803600951578789,0.01432652959128829,-0.7588688801133554,0.3001836067884538,6,,
4229,input_PARi,state__het_all,NEMA_combined,delay_line,5.0,-0.6423081498495089,-0.6260774421360049,0.014949156174146994,-0.8219046896275245,0.3428222460028147,6,,
4230,input_PARi,state__het_all,NEMA_combined,delay_line,6.0,-0.6272497560973462,-0.6345777940407887,0.01426642898424226,-0.8404892763360946,0.36805638436338395,6,,
4231,input_PARi,state__het_all,NEMA_combined,delay_line,7.0,-0.5938508804512399,-0.6158219384591175,0.013279224274497063,-0.8288545903226533,0.3639162510521973,6,,
4232,input_PARi,state__het_all,NEMA_combined,delay_line,8.0,-0.4785514908378593,-0.37759544961054947,0.016323712169386363,-0.8109439409428505,0.6838022128049448,6,,
4233,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.13138019088962,-0.10473461611354291,0.004143350996548239,-0.16188252284207022,0.1577727885395555,6,1.0,
4234,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.15320385064214076,-0.1211418755363897,0.00528714865757719,-0.29406921116372614,0.3461254243957878,6,2.0,
4235,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.17708889724226293,-0.12826196021177685,0.004347882717482011,-0.49525448796616145,0.560601925084454,6,3.0,
4236,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.2064155725328279,-0.14672485303256272,0.0045333249029698335,-1.0521920423181628,1.8668673591801146,6,4.0,
4237,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.31119661817514827,-0.26010455994736986,0.006467594537809722,-5.090698891233844,14.692501154679821,6,5.0,
4238,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.37009859377452725,-0.31336362700250175,0.006590531477690825,-36.93012537064752,142.34760906766482,6,6.0,
4239,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.4211292873019477,-0.36072974144533304,0.006801581800151229,-333.77962729983216,1408.5334086835835,6,7.0,
4240,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.4713463616090225,-0.40951695840374647,0.006905131590104969,-2997.372684802168,12948.19047890232,6,8.0,
4241,input_PARi,state__het_all,NEMA_combined,polynomial,,-0.5227372263549086,-0.4640346523849811,0.006864186065443807,-25164.144887195685,109397.81951260703,6,9.0,
4242,input_PARi,state__het_all,NEMA_combined,NARMA,,-0.18748303116207204,-0.1166448996880142,0.005068220883424913,-0.3061801591049294,0.28573043567953504,6,,2.0
4243,input_PARi,state__het_all,NEMA_combined,NARMA,,-0.23860453407665244,-0.19051908888381597,0.00528045479666562,-0.5064829156870982,0.5768512228887309,6,,4.0
4244,input_PARi,state__het_all,NEMA_combined,NARMA,,-0.36469956811861015,-0.3084942661320837,0.006413673337053478,-0.7733264817618097,0.8352975297062689,6,,8.0
4245,input_PARi,state__het_all,NEMA_combined,NARMA,,-0.41857905195206796,-0.36094951247732754,0.008544590171997182,-0.9211298070986753,1.1536925031794907,6,,12.0
4246,input_PARi,state__het_all,NEMA_combined,NARMA,,-0.3730821053817289,-0.3303799419490888,0.007611065830647282,-0.9186300870266761,1.0652161711659498,6,,18.0
4247,input_PARi,state__het_all,NEMA_combined,NARMA,,-0.24311579935703842,-0.13825388960932097,0.005704665065485483,-0.48129215612265003,0.5905075005276526,6,,24.0
4248,input_air_temperature,env_all,NEMA_combined,delay_line,0.0,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,6,,
4249,input_air_temperature,env_all,NEMA_combined,delay_line,1.0,-0.058343727433147356,-0.06406669263249036,0.003101837296907117,-0.17979324239611047,0.12906452456698894,6,,
4250,input_air_temperature,env_all,NEMA_combined,delay_line,2.0,-0.13281694536402894,-0.15125915415670854,0.00629066418727508,-0.39740222911345424,0.3796462534870156,6,,
4251,input_air_temperature,env_all,NEMA_combined,delay_line,3.0,-0.20482931037372473,-0.22173952820760295,0.009217361152815079,-0.5398622445331355,0.5343477501736416,6,,
4252,input_air_temperature,env_all,NEMA_combined,delay_line,4.0,-0.24460947245499073,-0.25752701522738897,0.010914482525832428,-0.6397693390104177,0.6764272945334331,6,,
4253,input_air_temperature,env_all,NEMA_combined,delay_line,5.0,-0.27607418046843424,-0.2930935806150997,0.013350968857026708,-0.742446147341227,0.738719315769,6,,
4254,input_air_temperature,env_all,NEMA_combined,delay_line,6.0,-0.30134191154327694,-0.3088710714479537,0.014110059980937718,-0.8563907992711842,0.8926588936267112,6,,
4255,input_air_temperature,env_all,NEMA_combined,delay_line,7.0,-0.31498492490131924,-0.32861050150894144,0.015560559808627765,-0.9588009407647432,1.2334716605415925,6,,
4256,input_air_temperature,env_all,NEMA_combined,delay_line,8.0,-0.362264935405266,-0.3729881364477364,0.01741179294492014,-1.1483102663148774,1.762858260415179,6,,
4257,input_air_temperature,env_all,NEMA_combined,polynomial,,-3.0345644936754654e-14,-3.273135758014329e-14,3.3737048269789304e-15,-1.406760881302804e-13,1.4307212198232222e-13,6,1.0,
4258,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.021176212237728562,-0.021866550036630527,0.0007028668803810929,-0.09767057531073003,0.1163230576608637,6,2.0,
4259,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.07156062061635286,-0.08490507557639582,0.003089457885276219,-0.5204452598416301,0.6987357250168477,6,3.0,
4260,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.13428947713893333,-0.14797206829331477,0.005914922702396536,-1.9880896023294397,4.30727444484255,6,4.0,
4261,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.20637818623721513,-0.2160344660812814,0.00915759675621524,-7.071073486936153,19.605036756758434,6,5.0,
4262,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.2831161887697663,-0.28220013556354195,0.012277990063438238,-24.260520204094007,78.08826299409758,6,6.0,
4263,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.3627032405679237,-0.3429779550010404,0.014943925139255805,-82.24193215353574,291.6963039368764,6,7.0,
4264,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.4448613683179549,-0.3971584705852216,0.01701243691109899,-278.78141709738145,1055.1701719157963,6,8.0,
4265,input_air_temperature,env_all,NEMA_combined,polynomial,,-0.5300226709792324,-0.44479976717329794,0.018476098777911548,-950.0077631148612,3757.623969652917,6,9.0,
4266,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.08486600888780756,-0.08718526497681649,0.0040627125830294975,-0.2641000090983121,0.2453799297166787,6,,2.0
4267,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.11919554376253366,-0.12332646213229122,0.00602270330403616,-0.36616228359065495,0.3484937607777686,6,,4.0
4268,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.14410490066957915,-0.14454503862680887,0.007700618524418711,-0.5431864153279866,0.5211757389410567,6,,8.0
4269,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.15078947379566782,-0.15100760353384532,0.008481593362647833,-0.9811008743944845,1.1190966930510224,6,,12.0
4270,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.19618775344712552,-0.14491474081301753,0.008875025446820284,-1.8759215481348224,2.638146236843051,6,,18.0
4271,input_air_temperature,env_all,NEMA_combined,NARMA,,-0.28057394585449724,-0.15262321966589248,0.009943082587946565,-1.1984783228342415,1.3568431103605787,6,,24.0
4272,input_air_temperature,env_temp,NEMA_combined,delay_line,0.0,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,6,,
4273,input_air_temperature,env_temp,NEMA_combined,delay_line,1.0,-0.07385680931470114,-0.0884417113159312,0.003854773027718033,-0.23767141077521864,0.14892721846898377,6,,
4274,input_air_temperature,env_temp,NEMA_combined,delay_line,2.0,-0.20531261585694602,-0.24472997577878916,0.00846108262998131,-0.5934558520483414,0.4877082678128508,6,,
4275,input_air_temperature,env_temp,NEMA_combined,delay_line,3.0,-0.3403203856855355,-0.3976776387600867,0.011885600805862132,-0.8973801364591575,0.7949645453015415,6,,
4276,input_air_temperature,env_temp,NEMA_combined,delay_line,4.0,-0.4681616329886946,-0.5353805007544195,0.014246863271983152,-1.1373241299481716,0.9009815206106774,6,,
4277,input_air_temperature,env_temp,NEMA_combined,delay_line,5.0,-0.5853435190378955,-0.6526828240789165,0.015886971393832938,-1.3364479630410504,0.893613163674698,6,,
4278,input_air_temperature,env_temp,NEMA_combined,delay_line,6.0,-0.7159500789027345,-0.759397471364364,0.01604453437971891,-1.456394351753998,0.6721267103270546,6,,
4279,input_air_temperature,env_temp,NEMA_combined,delay_line,7.0,-0.8154924303294723,-0.8460450489358629,0.01478589667026066,-1.5621150619629591,0.7113540734342477,6,,
4280,input_air_temperature,env_temp,NEMA_combined,delay_line,8.0,-0.9019716442458279,-0.9107990221687619,0.012381213557431494,-1.760346350394337,1.0553563602324711,6,,
4281,input_air_temperature,env_temp,NEMA_combined,polynomial,,-1.696175242892112e-14,-1.8832015927775288e-14,1.803997976638575e-15,-6.664667220432903e-14,6.950253522050184e-14,6,1.0,
4282,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.02030135817729924,-0.02461921819242747,0.0008425735453739716,-0.07603099558086643,0.0675706291759246,6,2.0,
4283,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.06820690330378729,-0.08262555587076689,0.0029852059755339365,-0.38227579754504126,0.5296861865099405,6,3.0,
4284,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.1316146463456913,-0.14771145714922057,0.005664506798131018,-1.5776454302148437,3.5413233559033563,6,4.0,
4285,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.20405751377869688,-0.2179873875349055,0.008705418677908923,-5.825123018860667,16.49315598575955,6,5.0,
4286,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.2807917656382565,-0.2863511839267598,0.011641887315343236,-20.37534190359742,66.23307711723231,6,6.0,
4287,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.36003198348303306,-0.3491574292090743,0.014172664288829176,-69.7473324036036,248.1237685126136,6,7.0,
4288,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.44153752698158083,-0.40510229429360517,0.01616150502071061,-237.46233400251512,898.1394166796192,6,8.0,
4289,input_air_temperature,env_temp,NEMA_combined,polynomial,,-0.5257852378024137,-0.45419958411726535,0.017594157363134168,-810.3440172035381,3197.501343990835,6,9.0,
4290,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.11881474966310437,-0.13802187419153822,0.00516194687285728,-0.3830640107098433,0.30271672087007145,6,,2.0
4291,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.18418898288352148,-0.21123185842123107,0.007267313279098291,-0.5959243852523509,0.5127611654751808,6,,4.0
4292,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.28185666618962313,-0.3048291144855585,0.010083420463977264,-0.9292808339260562,0.5935619052598727,6,,8.0
4293,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.3108749101525189,-0.3317273938857428,0.011128935248185172,-1.5236011728508227,1.103285293522261,6,,12.0
4294,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.2649593433385151,-0.24700111795265295,0.009675166475664491,-2.3514135407207055,2.2198743108803796,6,,18.0
4295,input_air_temperature,env_temp,NEMA_combined,NARMA,,-0.29220252158396104,-0.19670342122435971,0.009568891746960198,-1.3375472532393669,1.3376174209806198,6,,24.0
4296,input_air_temperature,env_humidity,NEMA_combined,delay_line,0.0,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,6,,
4297,input_air_temperature,env_humidity,NEMA_combined,delay_line,1.0,-0.6927842844874644,-0.6743519784163663,0.0279263342306108,-2.3166937455119694,2.2592115365167067,6,,
4298,input_air_temperature,env_humidity,NEMA_combined,delay_line,2.0,-0.7541886246135955,-0.7454897295418053,0.023657630484524544,-2.1806607497046824,1.964446974435543,6,,
4299,input_air_temperature,env_humidity,NEMA_combined,delay_line,3.0,-0.8243486558277917,-0.8251451423492183,0.020235972167681318,-2.121405766140769,1.7650851645424486,6,,
4300,input_air_temperature,env_humidity,NEMA_combined,delay_line,4.0,-0.8866086615290639,-0.8922732331210351,0.01698602851715594,-2.1333985536559963,1.7352064509820146,6,,
4301,input_air_temperature,env_humidity,NEMA_combined,delay_line,5.0,-0.9388258946676145,-0.9442735348008308,0.012981858046525107,-2.2046976944392505,1.9251428906256465,6,,
4302,input_air_temperature,env_humidity,NEMA_combined,delay_line,6.0,-0.9804670455705519,-0.9798155136179556,0.007429574894503218,-2.214385739359604,2.301489490201541,6,,
4303,input_air_temperature,env_humidity,NEMA_combined,delay_line,7.0,-1.0019388168625412,-0.9965617151961197,0.002410104720996745,-2.312898266939493,2.8237747174035124,6,,
4304,input_air_temperature,env_humidity,NEMA_combined,delay_line,8.0,-1.0090856797198455,-0.9971696773103016,0.006209859721334129,-2.421581203608563,3.1717188734039437,6,,
4305,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.652292244842371,-0.6325430499883878,0.03313230232244202,-2.541288707452033,2.462430158748773,6,1.0,
4306,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.6396649850488143,-0.6228662259539213,0.032713154368008826,-3.0869667747608243,3.1751953043110976,6,2.0,
4307,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.638877076438837,-0.6297656863837731,0.03185592625521247,-4.338260011257331,5.192612179326171,6,3.0,
4308,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.6475249206410142,-0.6422520758001574,0.030898855847019464,-6.903319689658966,9.411549530145965,6,4.0,
4309,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.6620547585870241,-0.6589689649044206,0.029909979204070933,-12.137880078547868,18.226259951322028,6,5.0,
4310,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.6808498316342216,-0.6773071523879434,0.028925745496569504,-23.147106566042773,37.25886222211654,6,6.0,
4311,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.703153301205649,-0.6957048021990845,0.027942336381931457,-47.4446535237121,79.79896502370075,6,7.0,
4312,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.7286923429770128,-0.7133692486538613,0.02695257429801402,-104.44726757516533,179.35337597508706,6,8.0,
4313,input_air_temperature,env_humidity,NEMA_combined,polynomial,,-0.7574377139167878,-0.7299811884828614,0.02595926215894188,-247.93605151813207,433.6760526414327,6,9.0,
4314,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.7071437700347039,-0.6945805577564867,0.02668650247934883,-2.547611730267756,2.4220909840736846,6,,2.0
4315,input_air_temperature,env_humidity,NEMA_combined,NARMA,,-0.7437981200493277,-0.7382978065207877,0.025732969031897476,-2.9506484395747856,2.932425366729403,6,,4.0
