,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,state_sample,exponent,narma_n
11582,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.5176299585851584,-0.469816712923239,0.01284977364055958,-0.5887301228619013,0.17795898841208418,10,6.0,
11583,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.537076232637273,-0.48814885701708094,0.014553808806238551,-0.6200870971266765,0.2103110952025104,10,7.0,
11584,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.5576281332435492,-0.5066588546304607,0.016323420232145686,-0.658248290868757,0.2500733378374056,10,8.0,
11585,input_Tac,state_gs,HydroShoot_large,polynomial,,-0.5837998120527744,-0.5324795294217773,0.018278844334814925,-0.7021929657288386,0.2919287647790451,10,9.0,
11586,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.5234379618585769,-0.47615783793999666,0.008753675841581335,-0.5469394440491293,0.0609593818030755,10,,2.0
11587,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.5414053394695578,-0.4913547250226003,0.00859328502941967,-0.5644699315795945,0.06435450911245326,10,,4.0
11588,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.6117843805483717,-0.5537902156308723,0.010638890890870587,-0.6505410610138787,0.09392040838163773,10,,8.0
11589,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.6686943082883859,-0.5831207521055628,0.010261394602936203,-0.7024017369401282,0.11510673678662543,10,,12.0
11590,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.7089530567111392,-0.5796770275334788,0.017235937800525514,-0.7426204011268658,0.13015468885828077,10,,18.0
11591,input_Tac,state_gs,HydroShoot_large,NARMA,,-0.6164163322140375,-0.5751448475466296,0.012213525732573269,-0.6999526302815894,0.04773435495390996,10,,24.0
11592,input_Tac,state_E,HydroShoot_large,delay_line,0.0,-0.38258232774437223,-0.383699777966532,0.00977555500036332,-0.43338391628963563,0.05686205804273575,10,,
11593,input_Tac,state_E,HydroShoot_large,delay_line,1.0,-0.3673480252389862,-0.3613896421382597,0.009757859871269625,-0.40251451219174716,0.04793549347031788,10,,
11594,input_Tac,state_E,HydroShoot_large,delay_line,2.0,-0.4188285535526174,-0.4034410685284442,0.009577450505142965,-0.4436240276975134,0.04462409266884986,10,,
11595,input_Tac,state_E,HydroShoot_large,delay_line,3.0,-0.48425579556576787,-0.46702017235511795,0.009275063623776034,-0.5095973124389963,0.04513087280625442,10,,
11596,input_Tac,state_E,HydroShoot_large,delay_line,4.0,-0.539113964404864,-0.5236956611695798,0.010063976828219946,-0.5713121180049927,0.05079200783916749,10,,
11597,input_Tac,state_E,HydroShoot_large,delay_line,5.0,-0.5769728523778509,-0.5702799765376265,0.01177714926782042,-0.623718324112241,0.05782581829372098,10,,
11598,input_Tac,state_E,HydroShoot_large,delay_line,6.0,-0.613281389012341,-0.6057013912202642,0.011136630259245998,-0.6667621855224294,0.05634593398825964,10,,
11599,input_Tac,state_E,HydroShoot_large,delay_line,7.0,-0.6537080746411748,-0.6487851592314045,0.010283624479245282,-0.7162440228255689,0.05589888687144339,10,,
11600,input_Tac,state_E,HydroShoot_large,delay_line,8.0,-0.6970568944232517,-0.685598858451103,0.009495804505947478,-0.7572629039197706,0.05932850490935301,10,,
11601,input_Tac,state_E,HydroShoot_large,polynomial,,-0.38258232774437223,-0.383699777966532,0.00977555500036332,-0.43338391628963563,0.05686205804273575,10,1.0,
11602,input_Tac,state_E,HydroShoot_large,polynomial,,-0.3647409083523453,-0.35828503646070586,0.008912345984396284,-0.41437281903204226,0.06506644886085007,10,2.0,
11603,input_Tac,state_E,HydroShoot_large,polynomial,,-0.35559205769219726,-0.34348639615772975,0.008580056963550676,-0.4067116316096732,0.07804367901959704,10,3.0,
11604,input_Tac,state_E,HydroShoot_large,polynomial,,-0.35346969439890186,-0.3367459480459847,0.008681636190353316,-0.40954044254601285,0.09550746122045167,10,4.0,
11605,input_Tac,state_E,HydroShoot_large,polynomial,,-0.35713367511996696,-0.33669261084002206,0.009039428561698124,-0.4219518672098717,0.11745879909098554,10,5.0,
11606,input_Tac,state_E,HydroShoot_large,polynomial,,-0.3663951861473781,-0.34429850320746114,0.009528509577624994,-0.4430045156452972,0.14350714957152746,10,6.0,
11607,input_Tac,state_E,HydroShoot_large,polynomial,,-0.37899781896780305,-0.35429830745380053,0.010054746273808706,-0.4720752414916333,0.17511620973987213,10,7.0,
11608,input_Tac,state_E,HydroShoot_large,polynomial,,-0.3967448545430051,-0.37099757390623583,0.010566320122012928,-0.5082547923425299,0.2107684443804543,10,8.0,
11609,input_Tac,state_E,HydroShoot_large,polynomial,,-0.418535798719787,-0.3916310617923396,0.011016420536401993,-0.5510401353540131,0.2514328534403066,10,9.0,
11610,input_Tac,state_E,HydroShoot_large,NARMA,,-0.3678804861512086,-0.35438314366483253,0.00906894887209642,-0.3980853031540724,0.04886770962746256,10,,2.0
11611,input_Tac,state_E,HydroShoot_large,NARMA,,-0.3889978868567134,-0.37165281975588194,0.009020957145679931,-0.4186990404318783,0.0528484202924084,10,,4.0
11612,input_Tac,state_E,HydroShoot_large,NARMA,,-0.48073816349849197,-0.45527059693218985,0.00930822522251611,-0.5227594035336558,0.06991476943621086,10,,8.0
11613,input_Tac,state_E,HydroShoot_large,NARMA,,-0.5642358551540927,-0.5138478834637975,0.009397055169525726,-0.6067993073617155,0.09209693818322287,10,,12.0
11614,input_Tac,state_E,HydroShoot_large,NARMA,,-0.6100922399309879,-0.5401085890336731,0.013539259700946209,-0.6623328612823629,0.0889584072843324,10,,18.0
11615,input_Tac,state_E,HydroShoot_large,NARMA,,-0.5204810895928909,-0.5039370104871899,0.010836310895448563,-0.5963251393509469,0.033000887862943404,10,,24.0
11616,input_Tac,state_Flux,HydroShoot_large,delay_line,0.0,-0.38223521873229765,-0.37998794290151855,0.01001688177489058,-0.4367043058607186,0.05734389777190196,10,,
11617,input_Tac,state_Flux,HydroShoot_large,delay_line,1.0,-0.3654999503736488,-0.3580702340426626,0.010036247137139428,-0.4060320417426735,0.050335500223530186,10,,
11618,input_Tac,state_Flux,HydroShoot_large,delay_line,2.0,-0.415495654745824,-0.3991533439028977,0.010030466149903548,-0.447794264520278,0.04804654018761496,10,,
11619,input_Tac,state_Flux,HydroShoot_large,delay_line,3.0,-0.48130253766830794,-0.4623104054295787,0.009654303862430576,-0.5148348316077425,0.04775581004722091,10,,
11620,input_Tac,state_Flux,HydroShoot_large,delay_line,4.0,-0.5364485915411591,-0.5195348916726588,0.010442349917161729,-0.5768146738641027,0.05395075878690681,10,,
11621,input_Tac,state_Flux,HydroShoot_large,delay_line,5.0,-0.5750089062853497,-0.565894521434461,0.011745381494049585,-0.6287187210064662,0.05849064700495054,10,,
11622,input_Tac,state_Flux,HydroShoot_large,delay_line,6.0,-0.6132548668839107,-0.6014008240546285,0.010776803917315444,-0.6717254758100711,0.053988524300513874,10,,
11623,input_Tac,state_Flux,HydroShoot_large,delay_line,7.0,-0.6538482007728667,-0.6435465938580602,0.009218320258762052,-0.7222513353674145,0.047880691349674515,10,,
11624,input_Tac,state_Flux,HydroShoot_large,delay_line,8.0,-0.6964538960526726,-0.6780294198693786,0.0075267295414987384,-0.7635783241585103,0.04738809711806855,10,,
11625,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.38223521873229765,-0.37998794290151855,0.01001688177489058,-0.4367043058607186,0.05734389777190196,10,1.0,
11626,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3648027088081657,-0.35510424310209,0.00902495671417214,-0.41735939442870473,0.06413921957958446,10,2.0,
11627,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3556380863840106,-0.3400234549337666,0.008592194318875193,-0.4093279987395061,0.07579334178205133,10,3.0,
11628,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3534395098189907,-0.3332209047547162,0.008596096527799095,-0.4118444773915437,0.09196610381553043,10,4.0,
11629,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3569793090198218,-0.33338833974707666,0.008877440397136234,-0.42409524457345177,0.11257500046569546,10,5.0,
11630,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3652631267201691,-0.33842413222419443,0.009338455878819927,-0.4453125793581297,0.1383942813537284,10,6.0,
11631,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3774409817519163,-0.34892709944549105,0.009857434918023968,-0.47498434962110425,0.16879125278940554,10,7.0,
11632,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.3927656033130699,-0.36214704646045515,0.010456965033896651,-0.512755922923913,0.2056918052868595,10,8.0,
11633,input_Tac,state_Flux,HydroShoot_large,polynomial,,-0.41089422345415216,-0.37944226305734113,0.01107911620829649,-0.5582738884827354,0.2480421828017122,10,9.0,
11634,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.36547829094268386,-0.3504287035818229,0.009391302137207352,-0.40173376998593036,0.05128783915225152,10,,2.0
11635,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.3863239617872996,-0.3671668574937155,0.009414780611027594,-0.4226618778170808,0.05578048005572906,10,,4.0
11636,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.477339938799731,-0.4504481408888877,0.00983571450947712,-0.5271053603651727,0.07257575087439695,10,,8.0
11637,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.5634540525342309,-0.5102994451929097,0.009618976222634617,-0.609636391075701,0.08789146122338513,10,,12.0
11638,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.616188003315937,-0.5334073269799043,0.01429865975956725,-0.6690808173868801,0.08057775004181587,10,,18.0
11639,input_Tac,state_Flux,HydroShoot_large,NARMA,,-0.5227379436420801,-0.49983023454012426,0.011369799625422174,-0.6010100660891693,0.03770503588435059,10,,24.0
11640,input_Tac,state_psi_head,HydroShoot_large,delay_line,0.0,-0.38153539666542846,-0.3663562334611905,0.010160809240099529,-0.42378364166064575,0.06181027446867481,10,,
11641,input_Tac,state_psi_head,HydroShoot_large,delay_line,1.0,-0.3556094008281322,-0.3373365233508092,0.01034803025696607,-0.3834599436467291,0.054033339746655085,10,,
11642,input_Tac,state_psi_head,HydroShoot_large,delay_line,2.0,-0.38948750170423496,-0.3695113320100295,0.009982513181464727,-0.41248581562255077,0.05008834458095389,10,,
11643,input_Tac,state_psi_head,HydroShoot_large,delay_line,3.0,-0.43201746824927795,-0.4195508023042727,0.00946929898061538,-0.46251973114996414,0.04936064443990384,10,,
11644,input_Tac,state_psi_head,HydroShoot_large,delay_line,4.0,-0.4743387563164429,-0.46760718723462197,0.010422793062703706,-0.5144847932161893,0.05569211585649989,10,,
11645,input_Tac,state_psi_head,HydroShoot_large,delay_line,5.0,-0.5078280589067448,-0.5074898230261278,0.011930461548765654,-0.5568498966197634,0.05999990951089754,10,,
11646,input_Tac,state_psi_head,HydroShoot_large,delay_line,6.0,-0.5498574847242046,-0.5418128922939547,0.012590202307896245,-0.5971435316205348,0.061684035781478,10,,
11647,input_Tac,state_psi_head,HydroShoot_large,delay_line,7.0,-0.608435934540741,-0.5835436578541798,0.011725360641164997,-0.648242190236791,0.06251787516884541,10,,
11648,input_Tac,state_psi_head,HydroShoot_large,delay_line,8.0,-0.6707541418024022,-0.6142130395259324,0.009159868045532062,-0.6901292469534892,0.05912276187039377,10,,
11649,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.38153539666542846,-0.3663562334611905,0.010160809240099529,-0.42378364166064575,0.06181027446867481,10,1.0,
11650,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.3584489639088743,-0.34028809794255716,0.009183603682331985,-0.40256787817051914,0.0700020412588929,10,2.0,
11651,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.342853919484474,-0.323916766266881,0.008885114458463928,-0.392875408974403,0.0822894341229832,10,3.0,
11652,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.3334085561245298,-0.31565200263935883,0.00906883545239033,-0.39355655428022845,0.0978015921544421,10,4.0,
11653,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.3290266627271166,-0.3138872441088322,0.009476644075730066,-0.403329675761744,0.11609064332932059,10,5.0,
11654,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.32886771961000416,-0.3172002644889879,0.009906253184063001,-0.4210082243205061,0.1369942114432385,10,6.0,
11655,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.3322957250479555,-0.3244225907369927,0.010242103220634473,-0.44560045100085216,0.16051085304712978,10,7.0,
11656,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.3388296149284957,-0.33463414032764593,0.01043702606583953,-0.4763453136562378,0.18674462556295535,10,8.0,
11657,input_Tac,state_psi_head,HydroShoot_large,polynomial,,-0.3480956008903357,-0.3471249551652482,0.010486371291873384,-0.512721127998267,0.21590090971561468,10,9.0,
11658,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.34567008634865043,-0.32391068440681725,0.009576052830624052,-0.37154811597581133,0.05491646504396822,10,,2.0
11659,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.3547530962052437,-0.3321205699064067,0.00961894707568496,-0.3821867163889013,0.05916878713883844,10,,4.0
11660,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.4360583953592612,-0.39577910283221845,0.011494701807923433,-0.46566263699928656,0.08380092849374444,10,,8.0
11661,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.5127837298590439,-0.44736388645134345,0.011847365103220816,-0.5395013355936248,0.10327255265086967,10,,12.0
11662,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.5483986316745274,-0.4842399313062275,0.011623711749274793,-0.6130761804029835,0.08957418365544023,10,,18.0
11663,input_Tac,state_psi_head,HydroShoot_large,NARMA,,-0.49243012879189396,-0.47073057711000443,0.013176622682701622,-0.5617974380384282,0.03155571205279456,10,,24.0
11664,input_u,state_An,HydroShoot_large,delay_line,0.0,-0.6759459285806465,-0.5906806148512403,0.013257625019565514,-0.6366332858700103,0.05918795577295876,10,,
11665,input_u,state_An,HydroShoot_large,delay_line,1.0,-0.6835908022504272,-0.6240881555673582,0.014428793046400533,-0.6660632062908541,0.06251177195508366,10,,
11666,input_u,state_An,HydroShoot_large,delay_line,2.0,-0.7251474777471298,-0.6798139616057993,0.012856146258966106,-0.7203050333725948,0.05306321430940969,10,,
11667,input_u,state_An,HydroShoot_large,delay_line,3.0,-0.7797716772430121,-0.7132528894644605,0.013289692032843341,-0.7539879689568842,0.051595698637669864,10,,
11668,input_u,state_An,HydroShoot_large,delay_line,4.0,-0.8284608932327472,-0.7543991778399761,0.012055978492153492,-0.7910421716859168,0.04434646278356004,10,,
11669,input_u,state_An,HydroShoot_large,delay_line,5.0,-0.876137066795685,-0.7792916662097836,0.010229458419142164,-0.8176956505216453,0.03877889529829439,10,,
11670,input_u,state_An,HydroShoot_large,delay_line,6.0,-0.9022087727440163,-0.8104539304710411,0.011700539795559578,-0.851077866414688,0.04944953133488412,10,,
11671,input_u,state_An,HydroShoot_large,delay_line,7.0,-0.9216808526571223,-0.8370809834450574,0.014979552699717156,-0.8810133271777426,0.06249328296295582,10,,
11672,input_u,state_An,HydroShoot_large,delay_line,8.0,-0.9316644123710809,-0.8534320146252133,0.015818400737623927,-0.9094341391024088,0.06738012341636898,10,,
11673,input_u,state_An,HydroShoot_large,polynomial,,-0.6759459285806465,-0.5906806148512403,0.013257625019565514,-0.6366332858700103,0.05918795577295876,10,1.0,
11674,input_u,state_An,HydroShoot_large,polynomial,,-0.7542750212290653,-0.6624166314779019,0.010068122593725401,-0.7269404697047198,0.04829638902496393,10,2.0,
11675,input_u,state_An,HydroShoot_large,polynomial,,-0.827624472821878,-0.7348716414513177,0.009121778677239015,-0.817222484398817,0.05172881990063822,10,3.0,
11676,input_u,state_An,HydroShoot_large,polynomial,,-0.8889774687097053,-0.7912080867648583,0.010825301479559485,-0.8962989110704891,0.08224201505485697,10,4.0,
11677,input_u,state_An,HydroShoot_large,polynomial,,-0.9386647750365464,-0.8305228731567746,0.01288468220545607,-0.9710752201815389,0.14904010362482878,10,5.0,
11678,input_u,state_An,HydroShoot_large,polynomial,,-0.9783235460691314,-0.8571276494181947,0.014107715918027624,-1.055329486765816,0.26547364529908696,10,6.0,
11679,input_u,state_An,HydroShoot_large,polynomial,,-1.0098810421383475,-0.8755876820491275,0.014449313730657129,-1.1662353569334905,0.4533696256193329,10,7.0,
11680,input_u,state_An,HydroShoot_large,polynomial,,-1.0352273840908914,-0.8891136844565208,0.014198879568609256,-1.3255566171320474,0.7479600187509793,10,8.0,
11681,input_u,state_An,HydroShoot_large,polynomial,,-1.0560346480072524,-0.899625591485569,0.013631998273252925,-1.5636769361599168,1.2051440607077164,10,9.0,
11682,input_u,state_An,HydroShoot_large,NARMA,,-0.7117613107468711,-0.661661023861733,0.013384719837591576,-0.7058374450617948,0.056795039473470955,10,,2.0
11683,input_u,state_An,HydroShoot_large,NARMA,,-0.7839935054446611,-0.7128955380806096,0.012980441132687924,-0.7560052868302339,0.05023736749215753,10,,4.0
11684,input_u,state_An,HydroShoot_large,NARMA,,-0.8965277394715783,-0.8166674899936535,0.009283793523211672,-0.8674937785635584,0.034424714517262416,10,,8.0
11685,input_u,state_An,HydroShoot_large,NARMA,,-0.9935969271406863,-0.8653332304866097,0.015911015915067533,-0.9399052414986881,0.05131149689165006,10,,12.0
11686,input_u,state_An,HydroShoot_large,NARMA,,-0.9877132934095276,-0.8284389531026297,0.014035402032729452,-0.9355715427153882,0.09048145780076998,10,,18.0
11687,input_u,state_An,HydroShoot_large,NARMA,,-0.7687768257018538,-0.6393610780365082,0.014875720910484476,-0.7393082657612855,0.05909200118993733,10,,24.0
11688,input_u,state_Tlc,HydroShoot_large,delay_line,0.0,-0.6859944663298498,-0.611184631760455,0.013513764013854542,-0.653745166142232,0.054492614332333454,10,,
11689,input_u,state_Tlc,HydroShoot_large,delay_line,1.0,-0.6696535652710247,-0.6194056155728681,0.012477660514581318,-0.6671619957739192,0.05190724789189692,10,,
11690,input_u,state_Tlc,HydroShoot_large,delay_line,2.0,-0.6826746038325787,-0.6471562904763755,0.013251653490241143,-0.6936518875869921,0.05253980731155612,10,,
11691,input_u,state_Tlc,HydroShoot_large,delay_line,3.0,-0.7193562045789145,-0.6824827638544555,0.014657290004831638,-0.7303520613808278,0.05782007931208067,10,,
11692,input_u,state_Tlc,HydroShoot_large,delay_line,4.0,-0.7615400361856902,-0.7185045108995307,0.015492875670313454,-0.7666967935520473,0.06479673184145032,10,,
11693,input_u,state_Tlc,HydroShoot_large,delay_line,5.0,-0.807515302647124,-0.7457370308268942,0.01635032843022154,-0.7904160364599828,0.07297463198247715,10,,
11694,input_u,state_Tlc,HydroShoot_large,delay_line,6.0,-0.8476010132512005,-0.7772404290739103,0.01610191535289436,-0.8229205406417301,0.07562564650106898,10,,
