,input_PARi__true,input_PARi__state__Ts,input_PARi__state__Tr,input_PARi__state__gs,output__custom__PARa__true,output__custom__PARa__state__Ts,output__custom__PARa__state__Tr,output__custom__PARa__state__gs,input_PARi_NARMA_8__true,input_PARi_NARMA_8__state__Ts,input_PARi_NARMA_8__state__Tr,input_PARi_NARMA_8__state__gs
710,1.9429039523156109,1.9569304962645553,1.8729048195711906,1.7703946049860662,1.7776998722245587,2.210464351707527,1.9575239133026325,2.0721593503267854,2.6392436449549,1.9960109103242876,1.7103715204042813,1.2749713899115136
711,1.9041072438204225,2.140779873935707,1.9980650843747725,1.856797314171402,1.91339156567003,2.423159425462627,2.089293712834058,2.1891776186027982,2.1629024637002625,1.9960109103242876,1.7103715204042813,1.2749713899115136
712,1.6810261647873876,2.140779873935707,1.9980650843747725,1.856797314171402,1.91339156567003,2.423159425462627,2.089293712834058,2.1891776186027982,1.4027146218638782,0.6732922387220132,0.598419272558495,-0.011210758187161218
713,1.1669697668547379,1.3607290926370232,1.3108960013148754,1.0166694414059947,1.176779507380947,1.611309154967655,1.3719875537042616,1.26254493054995,0.3936331588109116,0.6732922387220132,0.598419272558495,-0.011210758187161218
714,0.5850191290555077,1.3607290926370232,1.3108960013148754,1.0166694414059947,1.176779507380947,1.611309154967655,1.3719875537042616,1.26254493054995,-0.30565496042439494,-0.3022129910310124,-0.39458082780497306,-0.474901151684918
715,-0.17151670198491412,-0.34188441962798,-0.021149171261091837,-0.3294866625687405,-0.16075293478363736,-0.13846690252798244,0.019897216872260204,-0.2593334413318473,-0.6134772063638023,-0.3022129910310124,-0.39458082780497306,-0.474901151684918
716,-0.7243698089313224,-0.34188441962798,-0.021149171261091837,-0.3294866625687405,-0.16075293478363736,-0.13846690252798244,0.019897216872260204,-0.2593334413318473,-0.8518938713802039,-0.4520003904627,-0.6642036187866888,-0.40964539773480624
717,-0.986247596459546,-1.0071393978551904,-0.8628096477137636,-0.8700508957716693,-0.9749031335202438,-0.8664680235728232,-0.8954727720824478,-0.8808819174447535,-0.8786870055181639,-0.9396234618537843,-0.8830347347243711,-0.45270931424374794
718,-1.2869220932953844,-1.0071393978551904,-0.8628096477137636,-0.8700508957716693,-0.9749031335202438,-0.8664680235728232,-0.8954727720824478,-0.8808819174447535,-0.8721550880384525,-0.7184426749564633,-0.5848222560792978,-0.5678842867434923
719,-1.3160196252372027,-1.0237328266676606,-1.2394305907102465,-0.998289439278949,-1.3044401114729127,-0.927049514004752,-1.3298336605024232,-0.9978203805415262,-0.7955105161125315,-0.7184426749564633,-0.5848222560792978,-0.5678842867434923
720,-1.0153451285223642,-0.951967953379188,-1.079264428207829,-0.9787537548799321,-1.246286520411187,-1.1419761843988159,-1.2424987436400627,-0.9879811462685097,-0.7141024777731508,-0.44308224606831426,-0.3372624507043055,-0.4089145589716452
721,-0.317004361780435,-0.14064994406681497,-0.345232422251498,-0.3781533086276738,-0.3061369029220073,-0.3097758599015369,-0.43167434222555845,-0.4617357909762063,-0.592279553647345,-0.44308224606831426,-0.3372624507043055,-0.4089145589716452
722,-0.22001258846818325,-0.14064994406681497,-0.345232422251498,-0.3781533086276738,-0.3061369029220073,-0.3097758599015369,-0.43167434222555845,-0.4617357909762063,-0.20828220451158042,-0.06064521207161955,0.041925913172813245,0.03648075511716797
723,-0.055126574252211596,0.08163407751002505,-0.1132470066927409,-0.20495133798975473,-0.04444577169207443,-0.05162516745235923,-0.17627774078464453,-0.2733081922679901,-0.056606044920653256,-0.06064521207161955,0.041925913172813245,0.03648075511716797
724,0.6238158375506969,0.08163407751002505,-0.1132470066927409,-0.20495133798975473,-0.04444577169207443,-0.05162516745235923,-0.17627774078464453,-0.2733081922679901,0.12277075044399642,0.2442932120157767,0.42762046713540813,0.6993687506937931
725,0.4880273560889694,0.6086136877549186,0.34638937098742306,0.21727489675456013,0.49832102112170057,0.5165765915850197,0.3190798395557024,0.21519861274889251,0.8215656409852031,0.2442932120157767,0.42762046713540813,0.6993687506937931
726,0.4686290001128088,0.6086136877549186,0.34638937098742306,0.21727489675456013,0.49832102112170057,0.5165765915850197,0.3190798395557024,0.21519861274889251,0.6981663396455481,0.4204056877934409,0.5617197893407789,0.6258222910163056
727,1.1378722354833462,1.138603078440483,0.8870643401768032,0.6638012527385939,1.147702721366028,1.1103351944159563,0.9116167202397285,0.7887854961685434,1.0741575412161017,0.4204056877934409,0.5617197893407789,0.6258222910163056
728,0.7596043207409899,1.138603078440483,0.8870643401768032,0.6638012527385939,1.147702721366028,1.1103351944159563,0.9116167202397285,0.7887854961685434,0.41948076201588386,-0.44770505234423974,-0.30028032577957975,-0.5417718108217571
729,1.0214821082692134,0.9923043316946376,0.8406898487642627,0.5493042447342731,1.0313955392425769,0.9964801249868048,0.8630048510924471,0.6688182938329419,-0.3399997803484125,-0.44770505234423974,-0.30028032577957975,-0.5417718108217571
730,0.2067512132760118,0.9923043316946376,0.8406898487642627,0.5493042447342731,1.0313955392425769,0.9964801249868048,0.8630048510924471,0.6688182938329419,-0.6134751032210863,-0.7302819971120297,-0.7474477909686025,-0.5350902285556174
731,-0.6273780357919275,-0.890203408512986,-0.5897050654908589,-0.7732104202405878,-0.6162893695526563,-0.8752941262035298,-0.6029264844390794,-0.814731393903898,-0.78215234665343,-0.7302819971120297,-0.7474477909686025,-0.5350902285556174
732,-0.9377517099762769,-0.890203408512986,-0.5897050654908589,-0.7732104202405878,-0.6162893695526563,-0.8752941262035298,-0.6029264844390794,-0.814731393903898,-0.8541002430667892,-0.7421027499140026,-0.8070803295062724,-0.40964539773480624
733,-1.1608327881795997,-1.0199057809130274,-1.032032122469373,-0.9723779107836066,-1.1493638876735326,-1.0661320315741225,-1.13661267509569,-0.998394202056673,,,,
734,-1.2772229159814448,-1.0199057809130274,-1.032032122469373,-0.9723779107836066,-1.1493638876735326,-1.0661320315741225,-1.13661267509569,-0.998394202056673,,,,
735,-1.3160196252372027,-1.0324375795168301,-1.171631622236997,-0.998289439278949,-1.3044401114729127,-1.105587222876311,-1.304744619101518,-0.9978203805415262,,,,
