,target_id,reservoir_id,dataset_id,benchmark,delay,test_score,train_mean,train_std,cv_mean,cv_std,lookahead,exponent,narma_n
2447,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,NARMA,,-0.3849591187529612,-0.28385655187488107,0.00871715535589481,-3.072856432468049,2.667584258314104,,,20.0
2448,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,NARMA,,-0.39433832499465926,-0.23524666167454095,0.008837620793522656,-1.4235404487438916,1.189365033713972,,,50.0
2449,output__axes__SAM_temperature,state__sum_respi,NEMA_combined,NARMA,,-0.24919272481880808,-0.22111398390170472,0.00796173343545036,-1.0096227871222068,0.7272545523240391,,,100.0
2450,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,delay_line,0.0,-0.629211250540173,-0.4558700225915174,0.014180112105956835,-1.8285704262576767,2.3524009268113018,,,
2451,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,delay_line,1.0,-0.7553475989606117,-0.6254916594857937,0.013540288782390634,-1.9807667863687306,2.0186596605373905,,,
2452,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,delay_line,2.0,-0.8082336057995628,-0.6992986503043734,0.01202745326428845,-1.9020224826766519,1.7164172664434514,,,
2453,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,delay_line,3.0,-0.8667138390199371,-0.7706934321814052,0.010435951733587877,-1.9757422027801332,1.8119552541564146,,,
2454,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,delay_line,4.0,-0.8739866676067967,-0.7797426288471707,0.01006628046041134,-2.0463131868594497,2.2079638882702626,,,
2455,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,delay_line,5.0,-0.8740283391660103,-0.784451313475643,0.010026786911471344,-2.1793036712983067,2.8871570584274524,,,
2456,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,delay_line,6.0,-0.819499076177587,-0.7368322740152257,0.012019910657644108,-2.1773225638147133,3.629981773308273,,,
2457,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,delay_line,7.0,-0.7910402207884514,-0.7170020109328011,0.012943357247715516,-2.255281830064532,4.326314664495028,,,
2458,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,delay_line,8.0,-0.7091823957023814,-0.6554384929492397,0.015340280807681081,-2.1683972234033004,4.332738772610058,,,
2459,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,delay_line,9.0,-0.7542031057285852,-0.7236654587378789,0.01559664791820929,-2.142009992595143,3.7777846030362743,,,
2460,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,delay_line,10.0,-0.7187545035047661,-0.6771087219588255,0.017803140878828307,-1.6701966327650388,2.282480476922102,,,
2461,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,delay_line,11.0,-0.8341255863558695,-0.7847530951983824,0.015510527964644041,-1.6459858778036345,1.339487117564008,,,
2462,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,delay_line,12.0,-0.8999992829526029,-0.8367382273272537,0.014315755739986257,-1.4824809373910706,0.7444713775933344,,,
2463,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.629211250540173,-0.4558700225915174,0.014180112105956835,-1.8285704262576767,2.3524009268113018,0.0,,
2464,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.6248340692672169,-0.4265197311669201,0.015616470616447525,-2.271961097656734,3.0392551486981625,1.0,,
2465,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.564351070300589,-0.3641824887424727,0.01565857623120621,-1.8334162705841137,2.157385774605295,2.0,,
2466,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.6362916631884344,-0.48326663345175697,0.017294667641110817,-2.124616522225211,2.007863579670393,3.0,,
2467,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.6290763327417018,-0.5250275709708121,0.018443969675279805,-1.8714455760928221,1.6778015676617903,4.0,,
2468,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.7393950900086701,-0.6880026013498531,0.017671020705094576,-1.9292149929046984,1.3174844141904443,5.0,,
2469,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,near_future_pred,,-0.7669469335638256,-0.7406073466462486,0.017384675275483406,-1.8194243198743805,1.1202063039234338,6.0,,
2470,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,polynomial,,-0.629211250540173,-0.4558700225915174,0.014180112105956835,-1.8285704262576767,2.3524009268113018,,1.0,
2471,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,polynomial,,-0.5905838996421594,-0.41989389800251126,0.017330885164271802,-2.3970386705424933,4.209696210224225,,2.0,
2472,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,polynomial,,-0.5662799187493323,-0.4031334355128716,0.019717772606904535,-3.464168075507105,7.588437325693462,,3.0,
2473,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,polynomial,,-0.5547443327709343,-0.4011741985061625,0.02108704215184932,-5.405638751182331,13.85585196520929,,4.0,
2474,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,polynomial,,-0.5541335318825896,-0.40949097542511853,0.02155507666117217,-9.033589144458476,25.71404519749533,,5.0,
2475,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,polynomial,,-0.563071213692362,-0.4243459394972279,0.02138688427128237,-16.277730417695572,48.56063786903833,,6.0,
2476,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,polynomial,,-0.6010676138419025,-0.45301526916583434,0.020525574912629737,-32.1251693083548,92.93958577202403,,7.0,
2477,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,polynomial,,-0.6684531352344616,-0.49794232875941324,0.0197005465342842,-70.79273456328262,187.3884867325497,,8.0,
2478,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,polynomial,,-0.7906573558063199,-0.6044227610940622,0.01825367554116541,-162.86272552391156,377.651297217327,,9.0,
2479,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,NARMA,,-0.7578495289945629,-0.6300526301063628,0.014329975910727481,-2.2766853600797985,2.643901625740679,,,2.0
2480,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,NARMA,,-0.8020029321379591,-0.6822753624417431,0.013803376497196814,-2.9043679658747013,3.529880658863916,,,5.0
2481,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,NARMA,,-0.84352706516159,-0.7005814340372793,0.013385213371475337,-5.2330438299492865,8.587237188446307,,,10.0
2482,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,NARMA,,-0.7986058229969162,-0.5857211135965797,0.015376956153689786,-9.534092251217889,23.005868693604597,,,20.0
2483,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,NARMA,,-0.8291719668940742,-0.5406992741541583,0.014517640104790659,-2.9925341503915304,4.269042030493184,,,50.0
2484,output__axes__SAM_temperature,state__Photosynthesis,NEMA_combined,NARMA,,-0.8307335054843357,-0.5785374091884072,0.012990854414993347,-2.187031543060292,2.582854717185125,,,100.0
2485,output__axes__SAM_temperature,state__PARa,NEMA_combined,delay_line,0.0,-0.7236350156789458,-0.7084816392410745,0.013088490970843063,-2.147050452307158,1.6300817628131605,,,
2486,output__axes__SAM_temperature,state__PARa,NEMA_combined,delay_line,1.0,-0.8648963117918816,-0.866815610029492,0.00936049216998128,-2.4485436070321622,1.9445554172321948,,,
2487,output__axes__SAM_temperature,state__PARa,NEMA_combined,delay_line,2.0,-0.9338027910933742,-0.9371246427850786,0.006477692783397923,-2.399083939631858,2.0049847913825407,,,
2488,output__axes__SAM_temperature,state__PARa,NEMA_combined,delay_line,3.0,-0.9924495580438221,-0.9914726807544805,0.002265203274814605,-2.4063935116151787,2.2707659653611194,,,
2489,output__axes__SAM_temperature,state__PARa,NEMA_combined,delay_line,4.0,-1.008664234582867,-0.9982088149866544,0.0011495021447918315,-2.4407162556907744,2.8039491636552154,,,
2490,output__axes__SAM_temperature,state__PARa,NEMA_combined,delay_line,5.0,-0.9948990684472119,-0.9797581162670749,0.00374702222856129,-2.5407790021043946,3.6372089894409494,,,
2491,output__axes__SAM_temperature,state__PARa,NEMA_combined,delay_line,6.0,-0.9450062834836915,-0.9273630866144362,0.007910481373678092,-2.6205890349521286,4.529524252530862,,,
2492,output__axes__SAM_temperature,state__PARa,NEMA_combined,delay_line,7.0,-0.898852650931323,-0.8900085993188587,0.010462174350632401,-2.7682903860857224,5.346585551998564,,,
2493,output__axes__SAM_temperature,state__PARa,NEMA_combined,delay_line,8.0,-0.804614572102647,-0.8107480919450266,0.014996683945030159,-2.6737931799400756,5.2146278113168725,,,
2494,output__axes__SAM_temperature,state__PARa,NEMA_combined,delay_line,9.0,-0.8112013104409315,-0.8185305932635545,0.014390299035868493,-2.6534064253228946,4.460482855780457,,,
2495,output__axes__SAM_temperature,state__PARa,NEMA_combined,delay_line,10.0,-0.7794957240998994,-0.7697829984284794,0.01606509022235565,-2.0658446962881643,2.752662952158185,,,
2496,output__axes__SAM_temperature,state__PARa,NEMA_combined,delay_line,11.0,-0.8859586982068164,-0.8566320135171225,0.011845395298035185,-1.9326374815767475,1.7512286665250791,,,
2497,output__axes__SAM_temperature,state__PARa,NEMA_combined,delay_line,12.0,-0.950768938398832,-0.8930721282927557,0.009794810816749065,-1.6446149946421234,1.0069548438989704,,,
2498,output__axes__SAM_temperature,state__PARa,NEMA_combined,near_future_pred,,-0.7236350156789458,-0.7084816392410745,0.013088490970843063,-2.147050452307158,1.6300817628131605,0.0,,
2499,output__axes__SAM_temperature,state__PARa,NEMA_combined,near_future_pred,,-0.7004239593590023,-0.6789009016563432,0.013097468142519731,-2.4981379310392873,1.9438440593751394,1.0,,
2500,output__axes__SAM_temperature,state__PARa,NEMA_combined,near_future_pred,,-0.6153263749046922,-0.5901376140869844,0.013393731874844553,-2.157040340987929,1.845066914903988,2.0,,
2501,output__axes__SAM_temperature,state__PARa,NEMA_combined,near_future_pred,,-0.6670033117379959,-0.6749316791512618,0.010836483745140194,-2.4390585195529675,2.16260340759825,3.0,,
2502,output__axes__SAM_temperature,state__PARa,NEMA_combined,near_future_pred,,-0.6469079613247984,-0.6842748405575143,0.010347817364740015,-1.9835281991260643,1.4895401189534008,4.0,,
2503,output__axes__SAM_temperature,state__PARa,NEMA_combined,near_future_pred,,-0.7358062120230892,-0.7935145680528078,0.00930917678905031,-2.0054432849638806,1.3336376629932643,5.0,,
2504,output__axes__SAM_temperature,state__PARa,NEMA_combined,near_future_pred,,-0.7748569815236435,-0.839994733860669,0.009593063116113661,-1.8934589430633868,1.1555390723937842,6.0,,
2505,output__axes__SAM_temperature,state__PARa,NEMA_combined,polynomial,,-0.7236350156789458,-0.7084816392410745,0.013088490970843063,-2.147050452307158,1.6300817628131605,,1.0,
2506,output__axes__SAM_temperature,state__PARa,NEMA_combined,polynomial,,-0.7164448793010677,-0.7207128861474736,0.013148459368812595,-2.829435343926856,2.7763513004194325,,2.0,
2507,output__axes__SAM_temperature,state__PARa,NEMA_combined,polynomial,,-0.7204263014781331,-0.7430331539983145,0.013268721165743312,-4.2351635982241005,5.084536184916873,,3.0,
2508,output__axes__SAM_temperature,state__PARa,NEMA_combined,polynomial,,-0.7309680763510901,-0.7693794648400826,0.013270238728015513,-7.041568366563588,9.703537804307874,,4.0,
2509,output__axes__SAM_temperature,state__PARa,NEMA_combined,polynomial,,-0.7447482763410943,-0.7956953746348339,0.013103629492116348,-12.738615124334821,19.367257834186866,,5.0,
2510,output__axes__SAM_temperature,state__PARa,NEMA_combined,polynomial,,-0.7599103162642595,-0.8198522947236659,0.01279861006787322,-24.709976789038254,40.74562573208249,,6.0,
2511,output__axes__SAM_temperature,state__PARa,NEMA_combined,polynomial,,-0.775643261726743,-0.8410536794354837,0.012400761186975398,-50.98228034444137,91.04276450409088,,7.0,
2512,output__axes__SAM_temperature,state__PARa,NEMA_combined,polynomial,,-0.791732265073876,-0.8592455629633695,0.011947035484209357,-111.52333802077867,217.29113270306655,,8.0,
2513,output__axes__SAM_temperature,state__PARa,NEMA_combined,polynomial,,-0.8082474138183426,-0.8747109687230606,0.011463505292521095,-258.4866447540593,555.1531324139726,,9.0,
2514,output__axes__SAM_temperature,state__PARa,NEMA_combined,NARMA,,-0.893244571325011,-0.8978973403994713,0.00835247786689163,-2.9014306017082983,2.7987583487606535,,,2.0
2515,output__axes__SAM_temperature,state__PARa,NEMA_combined,NARMA,,-0.9582096789308742,-0.9599515107746882,0.005295369479117418,-3.821793404569398,4.64419444472157,,,5.0
2516,output__axes__SAM_temperature,state__PARa,NEMA_combined,NARMA,,-0.9985476632283639,-0.9920407192746497,0.0025566854892245727,-5.806390876163715,9.715309251063498,,,10.0
2517,output__axes__SAM_temperature,state__PARa,NEMA_combined,NARMA,,-0.9748447836499582,-0.9404977760095431,0.007673790401328202,-14.028695191060857,35.746611169010464,,,20.0
2518,output__axes__SAM_temperature,state__PARa,NEMA_combined,NARMA,,-1.0066514103894642,-0.8857995103658389,0.008692432099313143,-4.7404528817192295,6.905289222311608,,,50.0
2519,output__axes__SAM_temperature,state__PARa,NEMA_combined,NARMA,,-0.979841479043323,-0.8983565724068084,0.008475542370150257,-3.3030869180677334,4.071855558180704,,,100.0
2520,output__axes__delta_teq,state__An,NEMA_combined,delay_line,0.0,-0.32061591647275267,-0.27168764503387655,0.0072014723404278955,-0.8952716626713352,0.7170609101956555,,,
2521,output__axes__delta_teq,state__An,NEMA_combined,delay_line,1.0,-0.4603647768745565,-0.4399408179188569,0.009445977948938566,-1.2700280082026798,0.8613708590831518,,,
2522,output__axes__delta_teq,state__An,NEMA_combined,delay_line,2.0,-0.47057992883229754,-0.4652383501951176,0.008985741377962137,-1.3043072352502327,0.923306943086233,,,
2523,output__axes__delta_teq,state__An,NEMA_combined,delay_line,3.0,-0.5580556842729515,-0.5415294721609729,0.009847210305702011,-1.5123254739638554,1.2148560217582154,,,
2524,output__axes__delta_teq,state__An,NEMA_combined,delay_line,4.0,-0.5462964562619235,-0.5183027080871291,0.00964000827132512,-1.5930671229236903,1.5781720532985075,,,
2525,output__axes__delta_teq,state__An,NEMA_combined,delay_line,5.0,-0.5862799560764609,-0.5496310090920792,0.010517606939289686,-1.8115292642199308,2.229546223760105,,,
2526,output__axes__delta_teq,state__An,NEMA_combined,delay_line,6.0,-0.5603587143510075,-0.5060624463257762,0.011720799164332945,-1.8172707086928372,2.780597316863173,,,
2527,output__axes__delta_teq,state__An,NEMA_combined,delay_line,7.0,-0.5906362576089698,-0.5222484179840945,0.011816657459600172,-1.924725004138423,3.3546675690669825,,,
2528,output__axes__delta_teq,state__An,NEMA_combined,delay_line,8.0,-0.5600297396185835,-0.48297451502276656,0.013466549238660462,-1.8801352695767595,3.5126258702047672,,,
2529,output__axes__delta_teq,state__An,NEMA_combined,delay_line,9.0,-0.6561790158119641,-0.5645203835261796,0.013541777531645597,-1.98392878809328,3.2373063967882865,,,
2530,output__axes__delta_teq,state__An,NEMA_combined,delay_line,10.0,-0.7009584046054789,-0.5558862173700146,0.016898613151191136,-1.6004682924918086,2.1520173444064614,,,
2531,output__axes__delta_teq,state__An,NEMA_combined,delay_line,11.0,-0.8551010706968634,-0.7110062075406269,0.01625356801577805,-1.6606023874865432,1.3905236164860215,,,
2532,output__axes__delta_teq,state__An,NEMA_combined,delay_line,12.0,-0.8972987426107725,-0.7596374320142911,0.015532055213097855,-1.5312726466788154,0.8734545524928166,,,
2533,output__axes__delta_teq,state__An,NEMA_combined,near_future_pred,,-0.32061591647275267,-0.27168764503387655,0.0072014723404278955,-0.8952716626713352,0.7170609101956555,0.0,,
2534,output__axes__delta_teq,state__An,NEMA_combined,near_future_pred,,-0.3694012580706062,-0.30512086362329666,0.007413814731921545,-1.3358095584045686,1.0885480685593794,1.0,,
2535,output__axes__delta_teq,state__An,NEMA_combined,near_future_pred,,-0.35899378866371134,-0.3086083063578955,0.008918897705776698,-1.4390700545234658,1.4099407035384166,2.0,,
2536,output__axes__delta_teq,state__An,NEMA_combined,near_future_pred,,-0.48956867227892986,-0.4570287491989157,0.01110088444999861,-2.452348383300579,3.0386317920507726,3.0,,
2537,output__axes__delta_teq,state__An,NEMA_combined,near_future_pred,,-0.5134098968452083,-0.5186760501304459,0.012855305462506239,-1.7090279209858406,1.2047884435385738,4.0,,
2538,output__axes__delta_teq,state__An,NEMA_combined,near_future_pred,,-0.657761507815632,-0.6659109786068675,0.01313827309580059,-1.8648693359937194,1.1649090031159743,5.0,,
2539,output__axes__delta_teq,state__An,NEMA_combined,near_future_pred,,-0.7312321243556174,-0.7468303445248008,0.012226911689547633,-1.8614450251370882,1.0994769893115666,6.0,,
2540,output__axes__delta_teq,state__An,NEMA_combined,polynomial,,-0.32061591647275267,-0.27168764503387655,0.0072014723404278955,-0.8952716626713352,0.7170609101956555,,1.0,
2541,output__axes__delta_teq,state__An,NEMA_combined,polynomial,,-0.27243630988057277,-0.22441482489133113,0.007464026973245594,-1.0112411971643653,1.085002082869848,,2.0,
