,input_Rg__true,input_Rg__state_Tlc,input_Rg__state_E,input_Rg__state_gs,output_Rg__true,output_Rg__state_Tlc,output_Rg__state_E,output_Rg__state_gs,output_An__true,output_An__state_Tlc,output_An__state_E,output_An__state_gs,input_Rg_NARMA_8__true,input_Rg_NARMA_8__state_Tlc,input_Rg_NARMA_8__state_E,input_Rg_NARMA_8__state_gs
999,1.4554896516112963,1.6231020248203816,0.7843346866748278,1.0473891288747474,1.1429741767781472,1.237112001231556,0.5010030094190459,0.9227664555668085,0.202756505931689,1.418250037698837,-0.3216436438543808,0.28046791521746556,0.9097105352696208,0.5437626010534178,0.871862523128037,0.6501022962764855
1000,1.0717391025233194,0.8169463517960821,0.6128559590323709,0.8172506585585886,0.8840635183424796,0.6166712189170697,0.47825433502137193,0.6125999974497865,0.45790545200578886,1.1532515059452484,0.34916604305326115,0.4418691968177135,1.1452858159725148,1.5361617799261311,1.2497428707827323,1.1116516324965326
1001,1.017552103693909,0.43947803247171835,0.5954295986495903,0.9099082534711105,0.8607188664084424,0.29583765648761007,0.4394349223435521,0.6982488889876814,0.5355444357543708,0.7586470701155464,0.33043720183299596,0.5974031854465585,0.3424140911656398,1.4896454399496861,1.3071638432767958,1.6290202421247908
1002,0.07327702572967215,-0.3258408693348134,0.33200682128281644,0.1287518906949551,0.1624870559546646,-0.4046307448616209,0.2929611441200605,0.047441043611629014,0.48670187494005474,-0.16741543216514676,0.3898799445918477,0.23601750036243746,0.7956757692967866,1.5533481273847243,1.162033299749646,1.4624749178674008
1003,0.46502237792364876,-0.22390592155722244,0.5789422702815766,0.4170923101117102,0.4240832439821319,-0.2921628538296962,0.5133263361224707,0.3212475818017824,0.30217643884551965,0.12511696142783058,0.44779236279997625,0.3599451203177421,0.15478241556263447,1.038545406296499,0.8672130492115384,0.7752052559587972
1004,-0.10971513425202364,-0.6446147795942443,-0.13619461375262437,-0.36840468189527564,-0.06617630666375433,-0.7180621961470651,-0.22475327895403696,-0.40564551897182843,0.4632916778016856,-0.5930404651733895,0.1793141150693709,-0.09380258316111822,-0.42577942262459456,0.07883052256220463,0.4829372980706559,0.0857314565096029
1005,-0.6258240903171395,-0.8454060108548422,-0.45940262474175314,-0.5634493810431953,-0.5984811893002682,-0.9276586912561438,-0.48173944489114995,-0.5543482401589056,0.029175705942092876,-0.9594618453315235,-0.1400722802502996,-0.4040347981413587,-0.8518238528291943,-0.30180070608579873,-0.2474056333920186,-0.48706168785421283
1006,-1.0960961752412979,-0.9873552573201642,-0.7128536331040187,-0.8713485194717292,-1.1580234427302283,-1.0587933555504088,-0.6904637057017163,-0.8499834281119723,-1.1434231658711167,-1.1068611629984775,-0.37726321999048573,-0.7526804262297243,-1.0108163447294363,-0.7957986405996993,-1.0340187456080898,-0.8864214893907725
1007,-1.3098239116082453,-0.9298926215036379,-0.9282260776071178,-0.9242939541919106,-1.4146819797903805,-0.9830250029796297,-0.9029690132868723,-0.9217294341178288,-2.072987975835159,-0.9630429597061064,-0.8743698459239568,-1.0599251002291123,-1.0107873920209631,-0.7585753505113646,-1.034018745607722,-0.8864214893910782
1008,-1.28971254023934,-0.944860086802166,-0.9282260776064779,-0.9242939541883095,-1.3904656131782123,-0.9080386523801163,-0.9029690132866387,-0.9217294341147151,-1.832377059086358,-0.7854426486580163,-0.8743698459250058,-1.059925100227542,-1.005178916079932,-0.8235731457478666,-1.0401585240762226,-0.9279990351433942
1009,-1.115550196132457,-0.9448167187366204,-0.928226077606767,-0.9242939541915121,-1.1807413706711345,-0.8985393903320008,-0.9029690132868394,-0.9217294341176654,-0.9718044260113351,-0.7664570594538597,-0.8743698459249793,-1.0599251002298709,-0.9390098164217288,-0.7764732482649734,-0.853911305881336,-0.9474220117956077
1010,-0.5822968289622887,-0.9366819648916732,-0.9282260776065863,-0.9242939541895647,-0.404853834132874,-0.8871953970337675,-0.9029690132866909,-0.9217294341153288,0.2921700125998341,-0.7490264458605437,-0.8743698459249292,-1.0599251002278893,-0.7485682614422257,-0.84338532597081,-0.7025625034948595,0.2865299803300334
1011,-0.02710216882346849,-0.9069248188957088,-0.9242203330339869,-0.982449215391834,0.43896521218341183,-0.8531126752008408,-0.8982764554133537,-0.985594783296295,0.7934973290877859,-0.6984710692070776,-0.862929271215003,-1.040677723394432,-0.39004837139321563,-0.2089254408092694,-0.08942762569558638,0.23166324795946325
1012,0.4721288695733551,-0.8118922478076176,-0.7996578722523122,-0.9937349402149893,0.8728753613970422,-0.7628752660803348,-0.7573012623991991,-1.011203612381843,0.8027135935863455,-0.5672227997732112,-0.6313288548571296,-0.5236125132778618,0.12977244964495366,-0.6571252027048755,-0.11568995922091574,-0.049214411499596045
1013,0.870980713417038,0.12144399773727066,-0.2652170409655234,-0.31757948330260666,1.0351204748656715,0.17950181099519213,-0.1190699367082767,-0.15435027158247938,0.7584873593823833,0.12087595331246204,0.13513961492026616,0.126831431495005,0.742495570195953,0.3615373101228397,1.0033642890164054,0.717330113388776
1014,1.2343000990121895,0.31461729759652757,0.15707242756161321,0.5062060121859417,1.097332243975322,0.42247251342256764,0.378887740937793,0.6977876856670765,0.7394016036191241,0.10965062083059729,0.2510472416699786,0.38237339393635605,1.3290576010923967,1.2135505462529086,1.4569806060543746,0.9797956227860467
1015,1.3408974737587434,0.7407625869890312,0.9190993356384161,1.0781137705498078,0.9890806053967572,0.7114222051506497,0.8837301544691673,1.1351323651401464,0.6465991430461636,0.23862375161576999,0.3371264183900089,0.7654796753532185,1.7655820196171454,1.4799057654599446,1.5410776228160423,1.3894606901830209
1016,1.3391208508461565,0.686167299192089,1.2879652875252505,1.2592923184532072,1.0245641401323273,0.6709364405569328,1.1054195308200558,1.1049620301590095,0.7086714797492735,0.3150720605655196,0.6520732493963083,0.8054247946352615,1.8829657538296516,1.7122926660875837,1.1457466919729509,1.3383067641733215
1017,0.41172369055021185,1.047343907318794,1.0138661896840426,0.6738565128428154,0.4661469385822728,1.0007224319761656,0.7755051960258308,0.5507220756739043,0.8855341653494673,0.5933552394865068,0.7047744027213637,0.6040168823174298,1.6106625499062674,1.461193563750499,1.0401321700515818,1.0741284625118575
1018,0.026196518549968243,1.1003269686120918,1.3021812558272257,0.8562655602423702,0.12631568460627896,1.0224132326487902,1.115699841395212,0.692158147601513,0.795047176985706,0.5938694553313685,0.7822605668879474,0.6270753456910765,1.0249092098279935,0.786408834205164,0.9898321442838045,0.993241377833491
1019,-0.693158098698922,0.600921291537515,0.8787641391287788,0.49487418265976657,-0.6721060234541755,0.540931530258744,0.7992371295900934,0.32169164373420434,0.059358187209904226,0.7233755404902565,0.9126917172418367,0.5405826584266578,0.2706866047858328,0.019744626799279186,0.5834741770036868,0.09989492252409682
1020,-0.7413934107716792,0.03322695195591063,0.43862291820215865,0.3728770257724957,-0.7301914308007125,0.027503364576592193,0.36956140782582225,0.31831336262614174,0.021820285919956096,0.4666346205855134,0.7200996783674095,0.6182908775903265,-0.45390209018925665,-0.4096892753618076,-0.30436961490570646,-0.5224254571060327
1021,-1.045195928799661,-0.7812936986820826,-0.5044096148216055,-0.5054929851397436,-1.0960217403316075,-0.8279303628990899,-0.49033776650333316,-0.5375540958387777,-0.8579909323618524,-0.7621702109982409,-0.1431447397200214,-0.3528460284170505,-0.8948229941575269,-0.566596561852214,-0.887009950494518,-0.930812173097146
1022,-1.193010955114959,-0.7441067605401116,-0.5732410347853814,-0.5395026720889652,-1.2740168791828823,-0.7700589621108935,-0.5490022470253985,-0.5640862740278343,-1.4480856765099792,-0.6479281178474112,-0.22047194965229466,-0.33357015181945526,-1.0108163447294363,-1.3551257193677146,-1.0379119070873262,-0.9139014567899957
1023,-1.3098239116082453,-1.0171992196001105,-0.7163960691482287,-0.9121444135047265,-1.4146819797903805,-1.0701446123909477,-0.6875490766939233,-0.9433925009240731,-2.0063766025570726,-1.0901196503750568,-0.39810229141242304,-0.6799156602256423,-1.0108011484770574,-0.9374707696402322,-0.8785684334135406,-0.99067806248445
1024,-1.2933102016370397,-0.9270970177111152,-0.9282260776067917,-0.9242939541891491,-1.3947964805536353,-0.890137436116378,-0.9029690132869111,-0.9217294341158828,-1.8379792651489932,-0.7609360205865529,-0.8743698459252507,-1.059925100228578,-1.005376822008617,-0.365563085563362,-0.628492997445953,-0.7918069003148749
1025,-1.037556450276115,-0.9294735081519049,-0.9282260776065456,-0.9242939541904422,-1.0868222170162265,-0.8842282336410484,-0.9029690132866403,-0.9217294341167839,-0.6629327707949622,-0.7478299138881476,-0.8743698459245648,-1.0599251002285017,-0.9389810227969742,-1.0151128145190857,-0.8297419261188279,0.3670740916388405
1026,-0.7823445689036633,-1.056376367573024,-0.924486740806995,-0.9778763520836535,-0.6887848628982773,-0.999319725094028,-0.8987143846229074,-0.9802604381094586,-0.04341926375005434,-0.8845544805232023,-0.8618398045633746,-1.050071597281724,-0.7487415131859463,-0.15278260414610406,-0.14957062135323151,0.20216320097834117
1027,-0.6900490086018958,-0.8076895974743736,-0.7162021703761481,-0.8655433925917801,-0.5167445548091743,-0.7684236896049664,-0.6682121963741873,-0.8871138471516702,0.21916932540715697,-0.5961950791958509,-0.4635930152795893,-0.4215823741806537,-0.39206909909911714,-0.8251712193742664,-0.08645501368585207,-0.028661182949118236
1028,-0.10793851133975695,-0.49065405227418357,-0.3022258631187175,-0.11653457659350777,0.1299638328277496,-0.47655035076679514,-0.09882201123434553,0.08731921762531107,0.6430613397149151,-0.5607508383497303,-0.19538493972813953,0.0776399052061153,0.1202636365421621,0.5894265919968678,0.9186261465219867,0.6367348537175872
1029,0.6879885534353422,0.003351517089683731,0.5984822824224535,1.0777700787077518,0.8365291573817151,-0.07165674509575404,0.5683239147004872,1.1409506949805912,0.5871155080321663,-0.3973228898227912,0.08042246048071933,0.8307179322869216,0.723463949057966,1.4981348358182829,1.355090511718544,1.1143682804143833
1030,1.3346792935650102,0.8369715083447974,1.3316070484112774,1.453052584402986,1.1994392023334306,0.7742405222441547,1.181602611764356,1.3445111590354393,0.3609559538069955,0.2201077819863556,0.5570869693900815,0.7237544724318443,1.317312657447054,1.4090281048702857,1.6917487210494322,1.3257438459568143
1031,1.4554896516112963,1.8713786368017336,1.2695691894015975,0.813529592437756,1.0989314306299869,1.791122490998133,1.0626622589134143,0.6768868095214541,0.204059163915877,0.9912619885481367,0.602498190227219,0.3591393375761101,1.7672689732520142,1.610536439293613,1.5655052045443654,1.3852920415460102
1032,1.0717391025233194,1.9930810129614196,1.1930398011465884,1.0212105277835477,0.8910569739382371,1.879116213684315,1.0067866903075569,0.8306163876817465,0.49578562016913913,1.0610899673214798,0.43009972138275065,0.3493874419993541,1.8796133498710992,1.2512761332231905,1.4611163063840225,0.9629804468583341
1033,1.017552103693909,0.8168756006863206,1.0927705657099553,0.8558321466155603,0.8766751852586164,0.7694184438402126,1.0153367821782715,0.6665504800526417,0.537871019667407,0.9196768002875574,0.9320589692605974,0.6296534960139455,1.6233817692831476,0.7042836139370261,1.0316813350245142,0.5354265616746658
1034,0.07327702572967215,0.539218596778459,0.696753644304849,0.6164705723076425,0.16769826878352778,0.5078200747769729,0.6058746978445079,0.46754826226519014,0.5077883996869561,0.8073318329328268,0.5767857714211929,0.6098048063094531,1.0264908850891206,0.014026157861473376,0.4660771918772373,0.11250198807611467
1035,0.46502237792364876,-0.3139530112073122,0.31610961849817,0.2250151676404309,0.42095479021594606,-0.3821259987462913,0.2806782214331274,0.15258276474341814,0.3083380037230339,-0.11951378582272543,0.3609090059914798,0.33544137971877885,0.2849192347761265,-0.47881756443828416,-0.43177818744793045,-0.5664459710687014
1036,-0.10971513425202364,-0.20340265129145918,0.4124223281432241,0.2607337098496664,-0.06356696669221074,-0.24278288576372942,0.3950814638559386,0.1916371343558487,0.47584463855874687,0.1982866765121084,0.5438977747703162,0.3464979829247355,-0.4429040325978826,-0.684123479573001,-0.9198702926507054,-0.9742311052525534
1037,-0.6258240903171395,-0.6315042094218597,-0.20662071355389572,-0.2637400064016696,-0.5967945639957909,-0.7041588426080202,-0.25370042375548274,-0.33501206445918896,0.035726457494970915,-0.565456476507256,0.07763501012211504,-0.09535084602542476,-0.8926193852823378,-0.6745600032671506,-1.03401874560738,-0.8864214893942477
1038,-1.0960961752412979,-0.8605870525440436,-0.5413370820637149,-0.5162995807393576,-1.1573176130082887,-0.9537448674875196,-0.5711190389367539,-0.5598386553477401,-1.1392853203059468,-0.9945281881013729,-0.1908722275434478,-0.43360301883145325,-0.9390098164217288,-0.7966449323357372,-1.0118721800090393,-0.8983177386806875
1039,-1.3098239116082453,-1.020263241416071,-0.8049059981682558,-0.9565868545877596,-1.4146819797903805,-1.10538812312409,-0.7993382936202477,-0.9852897431998144,-2.0713505368127585,-1.1581112556776008,-0.44954163212765486,-0.8109567635946496,-0.7485682614422257,-0.7523094891631641,-0.6163802068704972,-0.6181208231012638
1040,-1.2964192917337463,-0.8208760679928744,-0.9448208508803153,-0.9767673290922676,-1.3985391523263788,-0.7945198425682549,-0.9229220917863376,-0.9790256183188633,-1.9001736376163343,-0.6344387158359183,-0.8606033449525552,-1.0681088040589444,-0.39004837139321563,-0.5310463015762528,-0.6341823435744347,-0.3029919566958479
1041,-1.0340032044512617,-0.7916877273720427,-0.7513700447798171,-0.852976896626118,-1.0825452248632534,-0.7702235852120818,-0.7254733635736274,-0.8795223219138464,-0.7014883090423645,-0.6244449200564303,-0.43675777232528135,-0.5746551699308969,0.12977244964495366,-0.7277964302695665,-0.27823103163305996,0.38075357356422157
1042,-0.4117410293677388,-0.108587795847649,-0.31623294265685714,-0.315175792317946,-0.1809560825726572,-0.053053862395350704,-0.21214363222873356,-0.25260745037292154,0.42005398738738425,0.06750591144323981,0.17790691653507573,0.020650019495770444,0.742495570195953,-0.3530046713199149,0.1016191732351166,0.4447860534892174
1043,0.1656614171768133,0.1850384750315962,0.20920915634527862,0.5157895299435984,0.7244913264494882,0.2887467492060396,0.39847794810597026,0.6328700124627575,0.8149394410774954,0.12146184140624572,0.42780368456476436,0.5265399238320377,1.3290576010923967,-0.2316044171416906,0.40201984166466775,0.3325900804198322
1044,0.6906534878042219,0.6521422879734112,0.9245351323108337,0.9479613504716983,1.1605992811882133,0.6450433529150833,0.894006684078694,0.9960868859246848,0.8206200794463048,0.3082007413684139,0.409773362059229,0.7311633517904332,1.7655820196171454,0.38152335855832936,0.8114677548357401,0.1408390649860235
1045,1.11260142950961,0.9446860926120219,1.4783794403825865,1.4779703295492042,1.3214391645631132,0.9217378890140454,1.2985457667787372,1.3269767197574938,0.6485502292445624,0.4573617836246555,0.6221938228991614,0.7324198014313033,1.8829657538296516,1.1380908441494195,1.4028796256693683,0.9561133387441156
1046,1.3888662923947404,1.3515690579017727,1.3132284339276474,0.8788897968384763,1.2610564173086638,1.2780742711868243,1.0752446140467953,0.7453666308907589,0.4548762576872879,0.6834691886383014,0.5133997894174661,0.4205002382107163,1.6106625499062674,1.26044792482394,1.397473777328601,1.0601850833269788
1047,1.4936870442290275,1.5157056586257842,1.5638811349021557,1.1362314200847596,1.1313959788663142,1.4133137313219475,1.3328594019419122,0.9433383839938734,0.39561658575398856,0.7531334823326395,0.7598527544749891,0.5282844564383206,1.0249092098279935,1.3397796707510923,1.363652849533482,1.333751562123285
1048,1.4643727661735892,0.6872116764218382,1.1974869578158895,0.6904627478753032,1.0740431179436865,0.6058876485010801,1.0837110445985756,0.5210448498807754,0.39004022123037196,0.6295154290493227,0.8866809598418299,0.49259264430205274,0.2706866047858328,0.728349587263309,1.320410570223895,1.176472363447424
1049,1.2858221634730398,0.5305722123684061,0.7830267859556661,0.4641336082318541,1.0126553588103306,0.48323491104870675,0.6628903283289302,0.29703529609253787,0.18666554689444287,0.651976663079474,0.42046971073673933,0.3583969356924501,-0.45390209018925665,0.03159192869462629,0.9714044018044792,0.5311796467298395
1050,0.9349391382650342,0.1278022647819368,0.8090637567116554,0.5051552895881756,0.7832949580381501,0.08080835864790448,0.7204673241710837,0.37049960469332577,0.34739173084763264,0.5553932441692436,0.5805195712207913,0.5643603502749268,-0.8948229941575269,-0.38223470062275616,0.15133187634988765,-0.20991605090847487
