,target_id,reservoir_id,dataset_id,test_score,train_mean,train_std,cv_mean,cv_std,state_sample
965,input_Tac,state_psi_head,HydroShoot_large,-0.38153539666542846,-0.3663562334611905,0.010160809240099529,-0.42378364166064575,0.06181027446867481,10
966,input_u,state_An,HydroShoot_large,-0.6759459285806465,-0.5906806148512403,0.013257625019565514,-0.6366332858700103,0.05918795577295876,10
967,input_u,state_Tlc,HydroShoot_large,-0.6859944663298498,-0.611184631760455,0.013513764013854542,-0.653745166142232,0.054492614332333454,10
968,input_u,state_gs,HydroShoot_large,-0.691500907964059,-0.5992408624403628,0.013125800811413338,-0.6510821606987347,0.06061576119821363,10
969,input_u,state_E,HydroShoot_large,-0.6698612088666716,-0.6137761243078074,0.01273743054671174,-0.6540798245321762,0.050908672318890215,10
970,input_u,state_Flux,HydroShoot_large,-0.6698274001721418,-0.6360122669534578,0.010205235119223466,-0.6628369841818926,0.03941538996709006,10
971,input_u,state_psi_head,HydroShoot_large,-0.6291016843158241,-0.5938028484049458,0.012982308028741046,-0.6351006119389256,0.0616156399290974,10
972,input_hs,state_An,HydroShoot_large,-0.7591355721641881,-0.5705934843249574,0.014572303861116291,-0.6203473066578071,0.07525842930636954,10
973,input_hs,state_Tlc,HydroShoot_large,-0.7167406254942287,-0.5477666479671598,0.0191338217496912,-0.5956514385981321,0.07430363074985509,10
974,input_hs,state_gs,HydroShoot_large,-0.7304820594358175,-0.5531091112042035,0.01318701018016796,-0.6008267195124081,0.06793526780774689,10
975,input_hs,state_E,HydroShoot_large,-0.6157718508783996,-0.48069050259400664,0.012049841246012195,-0.5119252145219011,0.05371590553116791,10
976,input_hs,state_Flux,HydroShoot_large,-0.6198753293718331,-0.47871276888814335,0.01191518973457297,-0.5140619700270967,0.05437566927685894,10
977,input_hs,state_psi_head,HydroShoot_large,-0.5754678227466833,-0.4344601194424233,0.012239914313402808,-0.47538832771098133,0.05650453828118192,10
978,input_Rg,state_An,HydroShoot_large,-0.3292973095139837,-0.305954760892534,0.004172268395310357,-0.31848436494306603,0.01832638828645378,10
979,input_Rg,state_Tlc,HydroShoot_large,-0.32147788193527294,-0.2868853661843764,0.002088915433777957,-0.3028327143748918,0.010253803399709074,10
980,input_Rg,state_gs,HydroShoot_large,-0.3557669870221561,-0.3327322717552767,0.00542684312134193,-0.3496031930518611,0.023834746171478752,10
981,input_Rg,state_E,HydroShoot_large,-0.3352705153804786,-0.3044697449941888,0.005403458643739367,-0.32038349355380047,0.02362633879900042,10
982,input_Rg,state_Flux,HydroShoot_large,-0.33678115260477365,-0.3029977921609257,0.005475108670537931,-0.32210684368536524,0.025697810414560422,10
983,input_Rg,state_psi_head,HydroShoot_large,-0.33441112234278425,-0.29842814177650134,0.0062019359100590294,-0.31269009200411274,0.02706759135147633,10
984,output_Rg,state_An,HydroShoot_large,-0.39266055108225456,-0.37368529714649457,0.003606844926170868,-0.38469145686005535,0.015863630280263337,10
985,output_Rg,state_Tlc,HydroShoot_large,-0.37621746760544206,-0.3548876198147301,0.0037690960376500406,-0.37027225379547857,0.018173110379315266,10
986,output_Rg,state_gs,HydroShoot_large,-0.4182212225923321,-0.3951369908948344,0.004400442178348376,-0.4111197976644688,0.017975191795061372,10
987,output_Rg,state_E,HydroShoot_large,-0.4047118441949893,-0.3826657973182362,0.005185123655245482,-0.3970124488373493,0.024483033199182165,10
988,output_Rg,state_Flux,HydroShoot_large,-0.4055883945990953,-0.3817450943512967,0.005234143984824416,-0.39796156118440906,0.02593320415013005,10
989,output_Rg,state_psi_head,HydroShoot_large,-0.3902973047401184,-0.3655715019611157,0.0062013023816227175,-0.3782907012624519,0.02931834457606534,10
990,output_An,state_An,HydroShoot_large,-0.5296591656606039,-0.5008638150018085,0.005854463382559084,-0.5093840144402901,0.025234649709694974,10
991,output_An,state_Tlc,HydroShoot_large,-0.550779211297558,-0.5166825213798586,0.008314647108677714,-0.5360690500441695,0.038415370239801634,10
992,output_An,state_gs,HydroShoot_large,-0.5260172210268996,-0.5017326537012806,0.006301872066546162,-0.5108986150191797,0.026521187281000003,10
993,output_An,state_E,HydroShoot_large,-0.6360785151692341,-0.5993087426432544,0.007359210319527722,-0.6135681845187604,0.03080439351679756,10
994,output_An,state_Flux,HydroShoot_large,-0.6350256138437299,-0.598655771837616,0.00733973359828169,-0.6140424135237185,0.031035874048287407,10
995,output_An,state_psi_head,HydroShoot_large,-0.5808785000063926,-0.5417916733396178,0.007129449147893975,-0.5547765183647255,0.032421291980348405,10
996,output_E,state_An,HydroShoot_large,-0.37095952164094703,-0.357430066036056,0.006856238698591282,-0.3725975127172259,0.031578343234693926,10
997,output_E,state_Tlc,HydroShoot_large,-0.3963647856890385,-0.36248560905808397,0.008804203785529038,-0.3789817275039754,0.042255760000024636,10
998,output_E,state_gs,HydroShoot_large,-0.39885473077385014,-0.3864503216059064,0.005768418368976341,-0.40350447731432426,0.027032052636180134,10
999,output_E,state_E,HydroShoot_large,-0.3491213966779886,-0.32429722874323175,0.006083257834823546,-0.33502620998219246,0.02962653954221843,10
1000,output_E,state_Flux,HydroShoot_large,-0.34929184283765013,-0.32381888254910035,0.006140308268817064,-0.33552598136536527,0.03131647897129783,10
1001,output_E,state_psi_head,HydroShoot_large,-0.3406144276993714,-0.31387393266051683,0.0049773094040425556,-0.32303923420724356,0.024998005435738317,10
1002,output_Tleaf,state_An,HydroShoot_large,-0.46140438121521093,-0.4417982190629933,0.009426396920072588,-0.49828042249588994,0.05918359387899759,10
1003,output_Tleaf,state_Tlc,HydroShoot_large,-0.24852153635977117,-0.2268555008901736,0.0037631904290249844,-0.2434525326120776,0.024848922381049496,10
1004,output_Tleaf,state_gs,HydroShoot_large,-0.4711912216798711,-0.44816698157397994,0.009280256504175176,-0.5122462662917325,0.062172256978591675,10
1005,output_Tleaf,state_E,HydroShoot_large,-0.3525268307091442,-0.35001662439371994,0.00900619154671977,-0.38890954417871093,0.04805755444428652,10
1006,output_Tleaf,state_Flux,HydroShoot_large,-0.35282526267933584,-0.3478701521327518,0.009184382129485628,-0.39130121414189156,0.04883286875275033,10
1007,output_Tleaf,state_psi_head,HydroShoot_large,-0.352601615139832,-0.34132060216790067,0.008944981278669406,-0.3850920282294048,0.050061836443187235,10
1008,input_Tac,state_all,HydroShoot_large,-0.21317149762474508,-0.1857804542343417,0.0038367622839338964,-0.21999542968343078,0.026670137781871793,10
1009,input_u,state_all,HydroShoot_large,-0.6463604396626035,-0.5377301458859949,0.01365011581713983,-0.6255284001031692,0.06810239060667857,10
1010,input_hs,state_all,HydroShoot_large,-0.410332541282523,-0.32448085997099596,0.009100035542452586,-0.35527536345286237,0.04824696328687298,10
1011,input_Rg,state_all,HydroShoot_large,-0.2821934768070027,-0.24434218273766647,0.0018471195027258862,-0.2721343019955632,0.00923285355016671,10
1012,output_Rg,state_all,HydroShoot_large,-0.33206848585413423,-0.29612607384949075,0.0025171539630915586,-0.3287364969925388,0.00877722265855037,10
1013,output_An,state_all,HydroShoot_large,-0.4358890575712,-0.41334469456929546,0.006386704960582729,-0.4385088666320704,0.0258090411250235,10
1014,output_E,state_all,HydroShoot_large,-0.3063839510091345,-0.278532837545881,0.005879894939282762,-0.3048983418750302,0.026868417511526632,10
1015,output_Tleaf,state_all,HydroShoot_large,-0.22987534312253355,-0.20853440423313968,0.00393352543673801,-0.23916842836592625,0.02587847092473275,10
1016,input_Tac,env_all,HydroShoot_large,-4.425188771155019e-15,-7.33475089948273e-15,2.556659170762516e-16,-8.312011011347082e-15,1.833846653411688e-15,10
1017,input_Tac,env_temp,HydroShoot_large,-2.30485427075657e-15,-3.4872475174466892e-15,1.2667460085511465e-16,-3.731055457472719e-15,2.769007440143324e-16,10
1018,input_Tac,env_humidity,HydroShoot_large,-0.5460871238890369,-0.5355378669261596,0.024343634389630043,-0.5934889166145801,0.11901686891992119,10
1019,input_Tac,env_PAR,HydroShoot_large,-0.6360132304821434,-0.6163815344815876,0.018214852372066614,-0.6606277388047163,0.07198481521375112,10
1020,input_Tac,env_wind,HydroShoot_large,-0.88405661316577,-0.9042265865535656,0.010695634746184348,-0.9709403445189594,0.07745050195416162,10
1021,input_u,env_all,HydroShoot_large,-3.14616510509623e-15,-4.739506045155079e-15,2.7164763650516324e-16,-4.8208357840290586e-15,2.973521821381034e-16,10
1022,input_u,env_temp,HydroShoot_large,-0.8620250069526848,-0.9042916548678891,0.010687126484899636,-0.9073823356304782,0.03823483422844311,10
1023,input_u,env_humidity,HydroShoot_large,-0.887579273056029,-0.9019788394742523,0.01151447619146136,-0.9023218923384906,0.043012399052771925,10
1024,input_u,env_PAR,HydroShoot_large,-0.8393027586945323,-0.7951858464625283,0.010829918467849618,-0.8047058075438545,0.04711894970049364,10
1025,input_u,env_wind,HydroShoot_large,-2.417152467213824e-15,-3.7588418005362825e-15,2.370890016650328e-16,-3.768819341580665e-15,2.3694049019773506e-16,10
1026,input_hs,env_all,HydroShoot_large,-5.805797799547765e-15,-7.041791196229621e-15,3.7556605203219235e-16,-7.485834581773033e-15,1.2506829935126062e-15,10
1027,input_hs,env_temp,HydroShoot_large,-0.6095995806700877,-0.5357635421007249,0.024344322870561867,-0.5532597209349603,0.08747666150730728,10
1028,input_hs,env_humidity,HydroShoot_large,-2.4040200539789303e-15,-3.2462479149537832e-15,1.6743778898592162e-16,-3.301864675543285e-15,1.3939872739540103e-16,10
1029,input_hs,env_PAR,HydroShoot_large,-0.8235890469914214,-0.5979426232255843,0.01956859161386498,-0.6219086246798942,0.10272659890662132,10
1030,input_hs,env_wind,HydroShoot_large,-1.0209095943544364,-0.9023075995637495,0.011460230660967151,-0.9312673989449849,0.06708402557642883,10
1031,input_Rg,env_all,HydroShoot_large,-6.235190270246162e-15,-8.058574555184004e-15,1.8768454724881e-16,-8.369305703458415e-15,1.8067706020422953e-15,10
1032,input_Rg,env_temp,HydroShoot_large,-0.6207076445147298,-0.6167873149434945,0.018186624586100188,-0.6289013339437233,0.0752684723978538,10
1033,input_Rg,env_humidity,HydroShoot_large,-0.7080058801022535,-0.5976773201587028,0.0195802065172297,-0.6037452807327998,0.08390857797413952,10
1034,input_Rg,env_PAR,HydroShoot_large,-2.482744054996746e-15,-3.839161113871749e-15,8.762429664545715e-17,-3.865096138153735e-15,7.420273955297076e-17,10
1035,input_Rg,env_wind,HydroShoot_large,-0.8416828550087773,-0.7950568066379615,0.010834308734656514,-0.8036871695876096,0.04421078572733844,10
1036,output_Rg,env_all,HydroShoot_large,-0.048212860010539434,-0.04376019890822961,0.0011753140465430687,-0.04428547662515538,0.005127364063081797,10
1037,output_Rg,env_temp,HydroShoot_large,-0.6572715310672987,-0.6477443798769142,0.019212954328714917,-0.660318228077478,0.08025812578834314,10
1038,output_Rg,env_humidity,HydroShoot_large,-0.7132840829908139,-0.601884291823509,0.02081635512933458,-0.6097224278166926,0.09047153196324167,10
1039,output_Rg,env_PAR,HydroShoot_large,-0.05059657814834811,-0.0459681401443683,0.0010799430379737486,-0.046274314757869514,0.004667427234420465,10
1040,output_Rg,env_wind,HydroShoot_large,-0.8780559413727685,-0.8327217057938796,0.01062887476933661,-0.8430482561264832,0.04311127816237946,10
1041,output_An,env_all,HydroShoot_large,-0.40482010875145913,-0.37403610753815464,0.007738532832334367,-0.379254761769216,0.029197894793327652,10
1042,output_An,env_temp,HydroShoot_large,-0.8306370515585374,-0.8234777849806288,0.02110120436372583,-0.8395934428906265,0.08624113212753388,10
1043,output_An,env_humidity,HydroShoot_large,-0.8712153053993318,-0.8002141987772926,0.01821081398784846,-0.8082452933564266,0.07890012124028858,10
1044,output_An,env_PAR,HydroShoot_large,-0.4250153184620956,-0.3984872680666254,0.010371835577296446,-0.40179094776220514,0.0401740177011783,10
1045,output_An,env_wind,HydroShoot_large,-0.8437284744237621,-0.7824689970008988,0.012596554423833997,-0.7880114057477106,0.05082075256305909,10
1046,output_E,env_all,HydroShoot_large,-0.11708680746659952,-0.09329480475768341,0.0035599603053622923,-0.09549514105695635,0.016825185718283498,10
1047,output_E,env_temp,HydroShoot_large,-0.43990388669902664,-0.4343244708911523,0.013696186458569933,-0.4469768086400611,0.05981614372237136,10
1048,output_E,env_humidity,HydroShoot_large,-0.5143363039695177,-0.41257983640550194,0.013451157763950896,-0.4215948044858334,0.06238267068269232,10
1049,output_E,env_PAR,HydroShoot_large,-0.21120851853740433,-0.17639649887262931,0.006116205663114732,-0.18108134203388432,0.028865517709831534,10
1050,output_E,env_wind,HydroShoot_large,-0.8103130055827585,-0.787048464928513,0.007219174439388294,-0.8009238645656553,0.03536861491212038,10
1051,output_Tleaf,env_all,HydroShoot_large,-0.004207071660839348,-0.0055754129162472865,0.00038390371083199987,-0.0059290498751698294,0.0016684435134252027,10
1052,output_Tleaf,env_temp,HydroShoot_large,-0.0200484493186556,-0.02055519387754274,0.0006968818857109338,-0.02153771019726237,0.0031078425995944747,10
1053,output_Tleaf,env_humidity,HydroShoot_large,-0.5353645873277302,-0.5207720168571139,0.02302978139086382,-0.5660448639752305,0.10978660418159158,10
1054,output_Tleaf,env_PAR,HydroShoot_large,-0.5115439845936359,-0.5034366441939051,0.01691574635317669,-0.535133339440825,0.06438950973491418,10
1055,output_Tleaf,env_wind,HydroShoot_large,-0.836527793067864,-0.8622466556300827,0.01051392834357076,-0.9153705666557677,0.0636636321101924,10
1056,input_Tac,state_An,HydroShoot_large,-0.4836710670905579,-0.4630955917528656,0.010064167351625434,-0.5328416506316288,0.061173282357014275,11
1057,input_Tac,state_Tlc,HydroShoot_large,-0.2416405248681278,-0.20786972322559305,0.005687192886328617,-0.23078461965444755,0.03582562452510102,11
1058,input_Tac,state_gs,HydroShoot_large,-0.49316005648163524,-0.48159713016624456,0.010680511580478173,-0.5598685793057705,0.06298219007243834,11
1059,input_Tac,state_E,HydroShoot_large,-0.3698521105226409,-0.37169652360920175,0.009673458478644795,-0.421281438997954,0.0593372533917564,11
1060,input_Tac,state_Flux,HydroShoot_large,-0.37786648841883164,-0.36926152984398886,0.00973029910705021,-0.42482301891616964,0.060426687117041133,11
1061,input_Tac,state_psi_head,HydroShoot_large,-0.352698097780313,-0.351627202394755,0.008388902055828193,-0.4036630160628422,0.04941578907424848,11
1062,input_u,state_An,HydroShoot_large,-0.6838910151525602,-0.5858489241141669,0.01230684517293306,-0.6314718017588945,0.05345703408945485,11
1063,input_u,state_Tlc,HydroShoot_large,-0.6761181514586677,-0.6355275491038479,0.013786913026114993,-0.6987791250070565,0.05675034884262954,11
1064,input_u,state_gs,HydroShoot_large,-0.7024177568526999,-0.603870782997084,0.012860240309057866,-0.6532686265718919,0.05542580277200274,11
1065,input_u,state_E,HydroShoot_large,-0.6726762579964607,-0.6118483951655627,0.011795369407734445,-0.6532382297430983,0.05195904557707082,11
1066,input_u,state_Flux,HydroShoot_large,-0.6921907429697766,-0.6018886505160406,0.012678819893859971,-0.6614617985011083,0.06923209595474084,11
1067,input_u,state_psi_head,HydroShoot_large,-0.6449967365451191,-0.6045070377960667,0.011697160058923786,-0.637607007012645,0.05493778530013942,11
1068,input_hs,state_An,HydroShoot_large,-0.7974031188912376,-0.5582166624945828,0.012533961944983464,-0.6135173277954655,0.06289451254588797,11
1069,input_hs,state_Tlc,HydroShoot_large,-0.7688088855074522,-0.5555918538411513,0.014104175810448906,-0.6023453216681702,0.05022238194038645,11
1070,input_hs,state_gs,HydroShoot_large,-0.7681443503838273,-0.5448865995281258,0.012227330333169834,-0.6041228525270966,0.059643140712226615,11
1071,input_hs,state_E,HydroShoot_large,-0.6212288514204907,-0.4727282752668243,0.013121709583898246,-0.5040637525580662,0.05123728407408488,11
1072,input_hs,state_Flux,HydroShoot_large,-0.6326484518970787,-0.47213150629900236,0.013346932521589963,-0.5042784053310052,0.05452998879187253,11
1073,input_hs,state_psi_head,HydroShoot_large,-0.5673569924223937,-0.4295099004156519,0.012162989221483301,-0.46230639212602764,0.05132445638206253,11
1074,input_Rg,state_An,HydroShoot_large,-0.3615917186581533,-0.34236580065493827,0.0066323355198599394,-0.35706367993883115,0.028199637540042597,11
1075,input_Rg,state_Tlc,HydroShoot_large,-0.3224803302277434,-0.29153250751339177,0.0032867088344398646,-0.3069945093284717,0.015063776947216596,11
1076,input_Rg,state_gs,HydroShoot_large,-0.383704556432581,-0.3724518360804706,0.008921478460798405,-0.39201798778198454,0.03621373586283443,11
1077,input_Rg,state_E,HydroShoot_large,-0.3924309372803258,-0.3337800232682945,0.004865111525291864,-0.35239629087829333,0.022686118262900776,11
1078,input_Rg,state_Flux,HydroShoot_large,-0.3970143088262944,-0.33325054405007143,0.0048947801256024005,-0.35315363191050136,0.023127070543936607,11
1079,input_Rg,state_psi_head,HydroShoot_large,-0.3214094685898034,-0.2894258607377937,0.006130318824736246,-0.3060239920634339,0.028870599436279835,11
1080,output_Rg,state_An,HydroShoot_large,-0.4371987849267538,-0.41479562095961675,0.0083213903051251,-0.42890480035402706,0.035451443406573836,11
